epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.00023695934641649496,0.00023695934641649496,21639,,,,,,,,,,
26,,,21639,1797.0338134765625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21649,,,,,,,,,,
26,,,21649,1622.4873046875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21659,,,,,,,,,,
26,,,21659,1793.549560546875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21669,,,,,,,,,,
26,,,21669,1764.8880615234375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21679,,,,,,,,,,
26,,,21679,1621.7138671875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21689,,,,,,,,,,
26,,,21689,1624.713623046875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21699,,,,,,,,,,
26,,,21699,1610.033935546875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21709,,,,,,,,,,
26,,,21709,1689.336669921875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21719,,,,,,,,,,
26,,,21719,1726.9793701171875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21729,,,,,,,,,,
26,,,21729,1761.787353515625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21739,,,,,,,,,,
26,,,21739,1624.0003662109375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21749,,,,,,,,,,
26,,,21749,1697.6009521484375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21759,,,,,,,,,,
26,,,21759,1640.5101318359375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21769,,,,,,,,,,
26,,,21769,1707.732421875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21779,,,,,,,,,,
26,,,21779,1635.2794189453125,,,,,,,,,
26,,,21788,,,,,,1747.7344970703125,0.2892681658267975,20.642330169677734,0.6673291921615601,0.5516623258590698
26,,,21788,,0.2929955720901489,19.970844268798828,0.6713177561759949,0.5257388949394226,,,,,
,0.00023695934641649496,0.00023695934641649496,21789,,,,,,,,,,
27,,,21789,1668.850341796875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21799,,,,,,,,,,
27,,,21799,1645.34521484375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21809,,,,,,,,,,
27,,,21809,1766.623779296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21819,,,,,,,,,,
27,,,21819,1599.28125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21829,,,,,,,,,,
27,,,21829,1878.185546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21839,,,,,,,,,,
27,,,21839,1571.1890869140625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21849,,,,,,,,,,
27,,,21849,1651.64599609375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21859,,,,,,,,,,
27,,,21859,1519.6951904296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21869,,,,,,,,,,
27,,,21869,1658.5914306640625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21879,,,,,,,,,,
27,,,21879,1581.77294921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21889,,,,,,,,,,
27,,,21889,1750.0654296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21899,,,,,,,,,,
27,,,21899,1704.1220703125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21909,,,,,,,,,,
27,,,21909,1673.4449462890625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21919,,,,,,,,,,
27,,,21919,1588.3836669921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21929,,,,,,,,,,
27,,,21929,1794.4337158203125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21939,,,,,,,,,,
27,,,21939,1773.2198486328125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21949,,,,,,,,,,
27,,,21949,1640.92431640625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21959,,,,,,,,,,
27,,,21959,1800.1646728515625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21969,,,,,,,,,,
27,,,21969,1873.11767578125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21979,,,,,,,,,,
27,,,21979,1705.5592041015625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21989,,,,,,,,,,
27,,,21989,1687.4442138671875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21999,,,,,,,,,,
27,,,21999,1715.6849365234375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22009,,,,,,,,,,
27,,,22009,1545.515869140625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22019,,,,,,,,,,
27,,,22019,1859.0826416015625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22029,,,,,,,,,,
27,,,22029,1724.280029296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22039,,,,,,,,,,
27,,,22039,1790.777099609375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22049,,,,,,,,,,
27,,,22049,1670.8043212890625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22059,,,,,,,,,,
27,,,22059,1754.183837890625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22069,,,,,,,,,,
27,,,22069,1742.0181884765625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22079,,,,,,,,,,
27,,,22079,1630.3892822265625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22089,,,,,,,,,,
27,,,22089,1807.4495849609375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22099,,,,,,,,,,
27,,,22099,1617.8284912109375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22109,,,,,,,,,,
27,,,22109,1735.0186767578125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22119,,,,,,,,,,
27,,,22119,1571.41357421875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22129,,,,,,,,,,
27,,,22129,1685.0816650390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22139,,,,,,,,,,
27,,,22139,1880.3927001953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22149,,,,,,,,,,
27,,,22149,1838.7935791015625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22159,,,,,,,,,,
27,,,22159,1601.427978515625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22169,,,,,,,,,,
27,,,22169,1805.3072509765625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22179,,,,,,,,,,
27,,,22179,1663.92333984375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22189,,,,,,,,,,
27,,,22189,1588.902587890625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22199,,,,,,,,,,
27,,,22199,1702.4454345703125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22209,,,,,,,,,,
27,,,22209,1543.018310546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22219,,,,,,,,,,
27,,,22219,1647.0860595703125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22229,,,,,,,,,,
27,,,22229,1635.5159912109375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22239,,,,,,,,,,
27,,,22239,1755.0855712890625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22249,,,,,,,,,,
27,,,22249,1662.223388671875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22259,,,,,,,,,,
27,,,22259,1643.521484375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22269,,,,,,,,,,
27,,,22269,1501.734130859375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22279,,,,,,,,,,
27,,,22279,1630.3333740234375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22289,,,,,,,,,,
27,,,22289,1690.939453125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22299,,,,,,,,,,
27,,,22299,1560.272705078125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22309,,,,,,,,,,
27,,,22309,1687.2396240234375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22319,,,,,,,,,,
27,,,22319,1767.4276123046875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22329,,,,,,,,,,
27,,,22329,1592.156005859375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22339,,,,,,,,,,
27,,,22339,1589.6953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22349,,,,,,,,,,
27,,,22349,1718.578857421875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22359,,,,,,,,,,
27,,,22359,1731.7222900390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22369,,,,,,,,,,
27,,,22369,1613.1595458984375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22379,,,,,,,,,,
27,,,22379,1671.2705078125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22389,,,,,,,,,,
27,,,22389,1779.962158203125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22399,,,,,,,,,,
27,,,22399,1649.1873779296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22409,,,,,,,,,,
27,,,22409,1641.1072998046875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22419,,,,,,,,,,
27,,,22419,1645.1729736328125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22429,,,,,,,,,,
27,,,22429,1665.7137451171875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22439,,,,,,,,,,
27,,,22439,1732.926513671875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22449,,,,,,,,,,
27,,,22449,1736.5933837890625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22459,,,,,,,,,,
27,,,22459,1631.9107666015625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22469,,,,,,,,,,
27,,,22469,1598.2364501953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22479,,,,,,,,,,
27,,,22479,1698.38427734375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22489,,,,,,,,,,
27,,,22489,1640.1878662109375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22499,,,,,,,,,,
27,,,22499,1643.466796875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22509,,,,,,,,,,
27,,,22509,1635.536376953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22519,,,,,,,,,,
27,,,22519,1662.94384765625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22529,,,,,,,,,,
27,,,22529,1734.68603515625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22539,,,,,,,,,,
27,,,22539,1710.8856201171875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22549,,,,,,,,,,
27,,,22549,1768.30029296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22559,,,,,,,,,,
27,,,22559,1821.490966796875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22569,,,,,,,,,,
27,,,22569,1923.097412109375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22579,,,,,,,,,,
27,,,22579,1736.282958984375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22589,,,,,,,,,,
27,,,22589,1787.5067138671875,,,,,,,,,
27,,,22595,,,,,,1751.414794921875,0.28622278571128845,20.005725860595703,0.6669895648956299,0.5452537536621094
27,,,22595,,0.29234999418258667,19.80305290222168,0.6743195056915283,0.5273283123970032,,,,,
,0.00020612312464003316,0.00020612312464003316,22599,,,,,,,,,,
28,,,22599,1533.171142578125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22609,,,,,,,,,,
28,,,22609,1715.589599609375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22619,,,,,,,,,,
28,,,22619,1715.572998046875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22629,,,,,,,,,,
28,,,22629,1749.2777099609375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22639,,,,,,,,,,
28,,,22639,1747.87841796875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22649,,,,,,,,,,
28,,,22649,1564.870849609375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22659,,,,,,,,,,
28,,,22659,1610.8822021484375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22669,,,,,,,,,,
28,,,22669,1594.0916748046875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22679,,,,,,,,,,
28,,,22679,1736.383544921875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22689,,,,,,,,,,
28,,,22689,1717.2904052734375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22699,,,,,,,,,,
28,,,22699,1670.7340087890625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22709,,,,,,,,,,
28,,,22709,1567.4637451171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22719,,,,,,,,,,
28,,,22719,1704.5679931640625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22729,,,,,,,,,,
28,,,22729,1637.15283203125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22739,,,,,,,,,,
28,,,22739,1758.5792236328125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22749,,,,,,,,,,
28,,,22749,1630.7772216796875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22759,,,,,,,,,,
28,,,22759,1744.58349609375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22769,,,,,,,,,,
28,,,22769,1663.2515869140625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22779,,,,,,,,,,
28,,,22779,1773.4102783203125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22789,,,,,,,,,,
28,,,22789,1727.5416259765625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22799,,,,,,,,,,
28,,,22799,1673.1575927734375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22809,,,,,,,,,,
28,,,22809,1708.0335693359375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22819,,,,,,,,,,
28,,,22819,1707.4114990234375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22829,,,,,,,,,,
28,,,22829,1729.1561279296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22839,,,,,,,,,,
28,,,22839,1558.31494140625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22849,,,,,,,,,,
28,,,22849,1667.1123046875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22859,,,,,,,,,,
28,,,22859,1686.8482666015625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22869,,,,,,,,,,
28,,,22869,1641.958251953125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22879,,,,,,,,,,
28,,,22879,1797.4140625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22889,,,,,,,,,,
28,,,22889,1658.0135498046875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22899,,,,,,,,,,
28,,,22899,1570.0416259765625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22909,,,,,,,,,,
28,,,22909,1667.34326171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22919,,,,,,,,,,
28,,,22919,1664.1561279296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22929,,,,,,,,,,
28,,,22929,1584.826904296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22939,,,,,,,,,,
28,,,22939,1880.6180419921875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22949,,,,,,,,,,
28,,,22949,1542.5260009765625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22959,,,,,,,,,,
28,,,22959,1613.9879150390625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22969,,,,,,,,,,
28,,,22969,1761.3424072265625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22979,,,,,,,,,,
28,,,22979,1808.423583984375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22989,,,,,,,,,,
28,,,22989,1721.027099609375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22999,,,,,,,,,,
28,,,22999,1731.31005859375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23009,,,,,,,,,,
28,,,23009,1644.427001953125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23019,,,,,,,,,,
28,,,23019,1620.940673828125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23029,,,,,,,,,,
28,,,23029,1581.2181396484375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23039,,,,,,,,,,
28,,,23039,1760.9403076171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23049,,,,,,,,,,
28,,,23049,1633.7977294921875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23059,,,,,,,,,,
28,,,23059,1669.640869140625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23069,,,,,,,,,,
28,,,23069,1672.823974609375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23079,,,,,,,,,,
28,,,23079,1702.964599609375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23089,,,,,,,,,,
28,,,23089,1672.96826171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23099,,,,,,,,,,
28,,,23099,1729.1192626953125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23109,,,,,,,,,,
28,,,23109,1610.811767578125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23119,,,,,,,,,,
28,,,23119,1605.4102783203125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23129,,,,,,,,,,
28,,,23129,1742.4595947265625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23139,,,,,,,,,,
28,,,23139,1669.89501953125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23149,,,,,,,,,,
28,,,23149,1679.462646484375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23159,,,,,,,,,,
28,,,23159,1795.9898681640625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23169,,,,,,,,,,
28,,,23169,1658.7012939453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23179,,,,,,,,,,
28,,,23179,1658.306884765625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23189,,,,,,,,,,
28,,,23189,1756.8035888671875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23199,,,,,,,,,,
28,,,23199,1739.1234130859375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23209,,,,,,,,,,
28,,,23209,1699.55126953125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23219,,,,,,,,,,
28,,,23219,1701.5013427734375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23229,,,,,,,,,,
28,,,23229,1650.8365478515625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23239,,,,,,,,,,
28,,,23239,1515.0809326171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23249,,,,,,,,,,
28,,,23249,1600.3236083984375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23259,,,,,,,,,,
28,,,23259,1662.123046875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23269,,,,,,,,,,
28,,,23269,1761.1876220703125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23279,,,,,,,,,,
28,,,23279,1654.0003662109375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23289,,,,,,,,,,
28,,,23289,1697.6307373046875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23299,,,,,,,,,,
28,,,23299,1685.500732421875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23309,,,,,,,,,,
28,,,23309,1579.9554443359375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23319,,,,,,,,,,
28,,,23319,1588.6654052734375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23329,,,,,,,,,,
28,,,23329,1639.0972900390625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23339,,,,,,,,,,
28,,,23339,1703.3123779296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23349,,,,,,,,,,
28,,,23349,1542.58154296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23359,,,,,,,,,,
28,,,23359,1734.15185546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23369,,,,,,,,,,
28,,,23369,1597.2772216796875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23379,,,,,,,,,,
28,,,23379,1782.5877685546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23389,,,,,,,,,,
28,,,23389,1784.6337890625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23399,,,,,,,,,,
28,,,23399,1624.5206298828125,,,,,,,,,
28,,,23402,,,,,,1751.51708984375,0.2922103703022003,20.378490447998047,0.6665589809417725,0.5461855530738831
28,,,23402,,0.28721749782562256,19.61507797241211,0.6793756484985352,0.5384837985038757,,,,,
,0.00019094925292669843,0.00019094925292669843,23409,,,,,,,,,,
29,,,23409,1668.841064453125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23419,,,,,,,,,,
29,,,23419,1664.857421875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23429,,,,,,,,,,
29,,,23429,1635.4033203125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23439,,,,,,,,,,
29,,,23439,1548.9932861328125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23449,,,,,,,,,,
29,,,23449,1563.0897216796875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23459,,,,,,,,,,
29,,,23459,1805.0985107421875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23469,,,,,,,,,,
29,,,23469,1717.3642578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23479,,,,,,,,,,
29,,,23479,1742.822021484375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23489,,,,,,,,,,
29,,,23489,1713.560546875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23499,,,,,,,,,,
29,,,23499,1776.7010498046875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23509,,,,,,,,,,
29,,,23509,1714.5423583984375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23519,,,,,,,,,,
29,,,23519,1787.718017578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23529,,,,,,,,,,
29,,,23529,1733.790283203125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23539,,,,,,,,,,
29,,,23539,1735.4239501953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23549,,,,,,,,,,
29,,,23549,1645.5111083984375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23559,,,,,,,,,,
29,,,23559,1826.2535400390625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23569,,,,,,,,,,
29,,,23569,1782.3223876953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23579,,,,,,,,,,
29,,,23579,1715.146240234375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23589,,,,,,,,,,
29,,,23589,1698.5264892578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23599,,,,,,,,,,
29,,,23599,1781.8695068359375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23609,,,,,,,,,,
29,,,23609,1612.4083251953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23619,,,,,,,,,,
29,,,23619,1532.815185546875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23629,,,,,,,,,,
29,,,23629,1623.9603271484375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23639,,,,,,,,,,
29,,,23639,1556.112060546875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23649,,,,,,,,,,
29,,,23649,1694.1024169921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23659,,,,,,,,,,
29,,,23659,1653.80419921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23669,,,,,,,,,,
29,,,23669,1738.056884765625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23679,,,,,,,,,,
29,,,23679,1677.2183837890625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23689,,,,,,,,,,
29,,,23689,1769.6212158203125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23699,,,,,,,,,,
29,,,23699,1662.8616943359375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23709,,,,,,,,,,
29,,,23709,1576.70751953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23719,,,,,,,,,,
29,,,23719,1630.0029296875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23729,,,,,,,,,,
29,,,23729,1644.7054443359375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23739,,,,,,,,,,
29,,,23739,1626.9434814453125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23749,,,,,,,,,,
29,,,23749,1694.6690673828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23759,,,,,,,,,,
29,,,23759,1621.61669921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23769,,,,,,,,,,
29,,,23769,1696.5535888671875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23779,,,,,,,,,,
29,,,23779,1587.7481689453125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23789,,,,,,,,,,
29,,,23789,1570.193115234375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23799,,,,,,,,,,
29,,,23799,1673.67724609375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23809,,,,,,,,,,
29,,,23809,1652.1136474609375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23819,,,,,,,,,,
29,,,23819,1657.5072021484375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23829,,,,,,,,,,
29,,,23829,1799.4510498046875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23839,,,,,,,,,,
29,,,23839,1662.8739013671875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23849,,,,,,,,,,
29,,,23849,1740.740234375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23859,,,,,,,,,,
29,,,23859,1696.6962890625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23869,,,,,,,,,,
29,,,23869,1633.4453125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23879,,,,,,,,,,
29,,,23879,1673.5626220703125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23889,,,,,,,,,,
29,,,23889,1636.6461181640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23899,,,,,,,,,,
29,,,23899,1682.474609375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23909,,,,,,,,,,
29,,,23909,1705.047119140625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23919,,,,,,,,,,
29,,,23919,1840.10595703125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23929,,,,,,,,,,
29,,,23929,1801.6689453125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23939,,,,,,,,,,
29,,,23939,1745.4530029296875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23949,,,,,,,,,,
29,,,23949,1757.197998046875,,,,,,,,,
