epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.00022148002469283475,0.00022148002469283475,22969,,,,,,,,,,
27,,,22969,1704.89501953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22979,,,,,,,,,,
27,,,22979,1695.663330078125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22989,,,,,,,,,,
27,,,22989,1725.39013671875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22999,,,,,,,,,,
27,,,22999,1658.477783203125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23009,,,,,,,,,,
27,,,23009,1562.5157470703125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23019,,,,,,,,,,
27,,,23019,1625.5277099609375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23029,,,,,,,,,,
27,,,23029,1830.287353515625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23039,,,,,,,,,,
27,,,23039,1815.2933349609375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23049,,,,,,,,,,
27,,,23049,1695.4747314453125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23059,,,,,,,,,,
27,,,23059,1719.5303955078125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23069,,,,,,,,,,
27,,,23069,1753.3760986328125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23079,,,,,,,,,,
27,,,23079,1596.60546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23089,,,,,,,,,,
27,,,23089,1784.0416259765625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23099,,,,,,,,,,
27,,,23099,1660.4456787109375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23109,,,,,,,,,,
27,,,23109,1656.7325439453125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23119,,,,,,,,,,
27,,,23119,1628.3426513671875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23129,,,,,,,,,,
27,,,23129,1799.4197998046875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23139,,,,,,,,,,
27,,,23139,1775.5452880859375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23149,,,,,,,,,,
27,,,23149,1576.9677734375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23159,,,,,,,,,,
27,,,23159,1682.8765869140625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23169,,,,,,,,,,
27,,,23169,1769.0419921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23179,,,,,,,,,,
27,,,23179,1694.385986328125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23189,,,,,,,,,,
27,,,23189,1718.020751953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23199,,,,,,,,,,
27,,,23199,1824.9281005859375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23209,,,,,,,,,,
27,,,23209,1634.143310546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23219,,,,,,,,,,
27,,,23219,1663.8021240234375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23229,,,,,,,,,,
27,,,23229,1650.3992919921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23239,,,,,,,,,,
27,,,23239,1830.348388671875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23249,,,,,,,,,,
27,,,23249,1661.3228759765625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23259,,,,,,,,,,
27,,,23259,1642.4254150390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23269,,,,,,,,,,
27,,,23269,1602.452392578125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23279,,,,,,,,,,
27,,,23279,1631.264404296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23289,,,,,,,,,,
27,,,23289,1726.339111328125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23299,,,,,,,,,,
27,,,23299,1697.148681640625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23309,,,,,,,,,,
27,,,23309,1653.439208984375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23319,,,,,,,,,,
27,,,23319,1885.645751953125,,,,,,,,,
27,,,23323,,,,,,1767.1546630859375,0.301746129989624,23.5589542388916,0.6517302989959717,0.5185874700546265
27,,,23323,,0.2902790307998657,19.821123123168945,0.6745175123214722,0.5331531167030334,,,,,
,0.00020612312464003316,0.00020612312464003316,23329,,,,,,,,,,
28,,,23329,1753.3988037109375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23339,,,,,,,,,,
28,,,23339,1766.2283935546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23349,,,,,,,,,,
28,,,23349,1673.1453857421875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23359,,,,,,,,,,
28,,,23359,1699.7283935546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23369,,,,,,,,,,
28,,,23369,1617.1773681640625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23379,,,,,,,,,,
28,,,23379,1651.745361328125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23389,,,,,,,,,,
28,,,23389,1691.9715576171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23399,,,,,,,,,,
28,,,23399,1607.1527099609375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23409,,,,,,,,,,
28,,,23409,1920.314453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23419,,,,,,,,,,
28,,,23419,1710.9315185546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23429,,,,,,,,,,
28,,,23429,1632.5791015625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23439,,,,,,,,,,
28,,,23439,1686.9027099609375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23449,,,,,,,,,,
28,,,23449,1559.0379638671875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23459,,,,,,,,,,
28,,,23459,1751.4989013671875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23469,,,,,,,,,,
28,,,23469,1828.8104248046875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23479,,,,,,,,,,
28,,,23479,1662.0350341796875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23489,,,,,,,,,,
28,,,23489,1738.6011962890625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23499,,,,,,,,,,
28,,,23499,1633.16162109375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23509,,,,,,,,,,
28,,,23509,1800.09912109375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23519,,,,,,,,,,
28,,,23519,1736.0780029296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23529,,,,,,,,,,
28,,,23529,1689.2969970703125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23539,,,,,,,,,,
28,,,23539,1741.0499267578125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23549,,,,,,,,,,
28,,,23549,1668.8470458984375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23559,,,,,,,,,,
28,,,23559,1728.58251953125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23569,,,,,,,,,,
28,,,23569,1709.416259765625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23579,,,,,,,,,,
28,,,23579,1656.199951171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23589,,,,,,,,,,
28,,,23589,1734.7371826171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23599,,,,,,,,,,
28,,,23599,1656.294189453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23609,,,,,,,,,,
28,,,23609,1812.6309814453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23619,,,,,,,,,,
28,,,23619,1555.06591796875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23629,,,,,,,,,,
28,,,23629,1730.179931640625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23639,,,,,,,,,,
28,,,23639,1864.6416015625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23649,,,,,,,,,,
28,,,23649,1647.8701171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23659,,,,,,,,,,
28,,,23659,1704.257080078125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23669,,,,,,,,,,
28,,,23669,1659.2791748046875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23679,,,,,,,,,,
28,,,23679,1684.1353759765625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23689,,,,,,,,,,
28,,,23689,1725.7801513671875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23699,,,,,,,,,,
28,,,23699,1740.78271484375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23709,,,,,,,,,,
28,,,23709,1588.4630126953125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23719,,,,,,,,,,
28,,,23719,1659.3255615234375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23729,,,,,,,,,,
28,,,23729,1658.8011474609375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23739,,,,,,,,,,
28,,,23739,1564.2596435546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23749,,,,,,,,,,
28,,,23749,1817.076904296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23759,,,,,,,,,,
28,,,23759,1614.403564453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23769,,,,,,,,,,
28,,,23769,1643.5213623046875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23779,,,,,,,,,,
28,,,23779,1731.4630126953125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23789,,,,,,,,,,
28,,,23789,1737.818359375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23799,,,,,,,,,,
28,,,23799,1686.3665771484375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23809,,,,,,,,,,
28,,,23809,1641.9664306640625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23819,,,,,,,,,,
28,,,23819,1696.642333984375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23829,,,,,,,,,,
28,,,23829,1743.3997802734375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23839,,,,,,,,,,
28,,,23839,1689.8431396484375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23849,,,,,,,,,,
28,,,23849,1730.621337890625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23859,,,,,,,,,,
28,,,23859,1544.6558837890625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23869,,,,,,,,,,
28,,,23869,1644.9434814453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23879,,,,,,,,,,
28,,,23879,1790.1318359375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23889,,,,,,,,,,
28,,,23889,1776.311279296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23899,,,,,,,,,,
28,,,23899,1735.2879638671875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23909,,,,,,,,,,
28,,,23909,1744.743408203125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23919,,,,,,,,,,
28,,,23919,1614.2398681640625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23929,,,,,,,,,,
28,,,23929,1620.3740234375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23939,,,,,,,,,,
28,,,23939,1697.0887451171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23949,,,,,,,,,,
28,,,23949,1738.367431640625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23959,,,,,,,,,,
28,,,23959,1598.9825439453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23969,,,,,,,,,,
28,,,23969,1653.8997802734375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23979,,,,,,,,,,
28,,,23979,1540.17529296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23989,,,,,,,,,,
28,,,23989,1620.705810546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23999,,,,,,,,,,
28,,,23999,1797.39453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24009,,,,,,,,,,
28,,,24009,1739.1380615234375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24019,,,,,,,,,,
28,,,24019,1621.74365234375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24029,,,,,,,,,,
28,,,24029,1726.79052734375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24039,,,,,,,,,,
28,,,24039,1611.1177978515625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24049,,,,,,,,,,
28,,,24049,1867.42236328125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24059,,,,,,,,,,
28,,,24059,1667.8115234375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24069,,,,,,,,,,
28,,,24069,1715.4827880859375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24079,,,,,,,,,,
28,,,24079,1715.93408203125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24089,,,,,,,,,,
28,,,24089,1601.9129638671875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24099,,,,,,,,,,
28,,,24099,1790.8897705078125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24109,,,,,,,,,,
28,,,24109,1590.6636962890625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24119,,,,,,,,,,
28,,,24119,1665.210693359375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24129,,,,,,,,,,
28,,,24129,1571.6077880859375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24139,,,,,,,,,,
28,,,24139,1666.8580322265625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,24149,,,,,,,,,,
28,,,24149,1828.4351806640625,,,,,,,,,
28,,,24156,,,,,,1767.7415771484375,0.2976131737232208,22.487295150756836,0.6561407446861267,0.5341250896453857
28,,,24156,,0.28891390562057495,19.48101043701172,0.681284487247467,0.535947322845459,,,,,
,0.00019094925292669843,0.00019094925292669843,24159,,,,,,,,,,
29,,,24159,1746.83203125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24169,,,,,,,,,,
29,,,24169,1770.6617431640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24179,,,,,,,,,,
29,,,24179,1684.111328125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24189,,,,,,,,,,
29,,,24189,1628.022705078125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24199,,,,,,,,,,
29,,,24199,1694.5521240234375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24209,,,,,,,,,,
29,,,24209,1707.429931640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24219,,,,,,,,,,
29,,,24219,1834.6380615234375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24229,,,,,,,,,,
29,,,24229,1694.2899169921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24239,,,,,,,,,,
29,,,24239,1675.472900390625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24249,,,,,,,,,,
29,,,24249,1644.4912109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24259,,,,,,,,,,
29,,,24259,1756.1229248046875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24269,,,,,,,,,,
29,,,24269,1627.4351806640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24279,,,,,,,,,,
29,,,24279,1660.945556640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24289,,,,,,,,,,
29,,,24289,1716.1341552734375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24299,,,,,,,,,,
29,,,24299,1620.536376953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24309,,,,,,,,,,
29,,,24309,1782.0264892578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24319,,,,,,,,,,
29,,,24319,1687.16015625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24329,,,,,,,,,,
29,,,24329,1578.5784912109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24339,,,,,,,,,,
29,,,24339,1726.958740234375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24349,,,,,,,,,,
29,,,24349,1685.4285888671875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24359,,,,,,,,,,
29,,,24359,1722.4263916015625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24369,,,,,,,,,,
29,,,24369,1497.4476318359375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24379,,,,,,,,,,
29,,,24379,1797.452392578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24389,,,,,,,,,,
29,,,24389,1726.2965087890625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24399,,,,,,,,,,
29,,,24399,1723.7327880859375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24409,,,,,,,,,,
29,,,24409,1668.0736083984375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24419,,,,,,,,,,
29,,,24419,1526.5489501953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24429,,,,,,,,,,
29,,,24429,1650.7823486328125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24439,,,,,,,,,,
29,,,24439,1754.3992919921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24449,,,,,,,,,,
29,,,24449,1627.306640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24459,,,,,,,,,,
29,,,24459,1723.857666015625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24469,,,,,,,,,,
29,,,24469,1674.6455078125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24479,,,,,,,,,,
29,,,24479,1723.0706787109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24489,,,,,,,,,,
29,,,24489,1732.84814453125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24499,,,,,,,,,,
29,,,24499,1634.78564453125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24509,,,,,,,,,,
29,,,24509,1562.7967529296875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24519,,,,,,,,,,
29,,,24519,1615.7039794921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24529,,,,,,,,,,
29,,,24529,1647.8682861328125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24539,,,,,,,,,,
29,,,24539,1811.089599609375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24549,,,,,,,,,,
29,,,24549,1800.1483154296875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24559,,,,,,,,,,
29,,,24559,1723.2222900390625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24569,,,,,,,,,,
29,,,24569,1652.7213134765625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24579,,,,,,,,,,
29,,,24579,1663.9949951171875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24589,,,,,,,,,,
29,,,24589,1683.2430419921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24599,,,,,,,,,,
29,,,24599,1698.0150146484375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24609,,,,,,,,,,
29,,,24609,1669.796142578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24619,,,,,,,,,,
29,,,24619,1735.024169921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24629,,,,,,,,,,
29,,,24629,1673.868408203125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24639,,,,,,,,,,
29,,,24639,1672.8209228515625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24649,,,,,,,,,,
29,,,24649,1648.0498046875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24659,,,,,,,,,,
29,,,24659,1646.918212890625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24669,,,,,,,,,,
29,,,24669,1602.2919921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24679,,,,,,,,,,
29,,,24679,1706.267578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24689,,,,,,,,,,
29,,,24689,1770.6182861328125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24699,,,,,,,,,,
29,,,24699,1675.4835205078125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24709,,,,,,,,,,
29,,,24709,1697.3837890625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24719,,,,,,,,,,
29,,,24719,1672.7144775390625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24729,,,,,,,,,,
29,,,24729,1630.32861328125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24739,,,,,,,,,,
29,,,24739,1563.0447998046875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24749,,,,,,,,,,
29,,,24749,1768.141357421875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24759,,,,,,,,,,
29,,,24759,1808.3138427734375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24769,,,,,,,,,,
29,,,24769,1722.762451171875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24779,,,,,,,,,,
29,,,24779,1617.393798828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24789,,,,,,,,,,
29,,,24789,1721.8721923828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24799,,,,,,,,,,
29,,,24799,1682.85986328125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24809,,,,,,,,,,
29,,,24809,1690.4925537109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24819,,,,,,,,,,
29,,,24819,1675.3800048828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24829,,,,,,,,,,
29,,,24829,1830.4820556640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24839,,,,,,,,,,
29,,,24839,1690.952392578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24849,,,,,,,,,,
29,,,24849,1703.8309326171875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24859,,,,,,,,,,
29,,,24859,1720.4102783203125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24869,,,,,,,,,,
29,,,24869,1636.07275390625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24879,,,,,,,,,,
29,,,24879,1586.4195556640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24889,,,,,,,,,,
29,,,24889,1709.5623779296875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24899,,,,,,,,,,
29,,,24899,1617.168212890625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24909,,,,,,,,,,
29,,,24909,1749.1634521484375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24919,,,,,,,,,,
29,,,24919,1718.6656494140625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24929,,,,,,,,,,
29,,,24929,1723.9002685546875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24939,,,,,,,,,,
29,,,24939,1598.8399658203125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24949,,,,,,,,,,
29,,,24949,1677.6483154296875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24959,,,,,,,,,,
29,,,24959,1674.361083984375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24969,,,,,,,,,,
29,,,24969,1688.0943603515625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24979,,,,,,,,,,
29,,,24979,1653.465087890625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24989,,,,,,,,,,
29,,,24989,1599.349365234375,,,,,,,,,
29,,,24989,,,,,,1760.96337890625,0.3130553364753723,21.960071563720703,0.6601464748382568,0.5304135084152222
29,,,24989,,0.2863460183143616,19.36184310913086,0.6840248703956604,0.54129958152771,,,,,
,0.0001760182938922006,0.0001760182938922006,24999,,,,,,,,,,
30,,,24999,1551.59521484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25009,,,,,,,,,,
30,,,25009,1619.095458984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25019,,,,,,,,,,
30,,,25019,1638.3143310546875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25029,,,,,,,,,,
30,,,25029,1634.2747802734375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25039,,,,,,,,,,
30,,,25039,1508.4005126953125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25049,,,,,,,,,,
30,,,25049,1662.83642578125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25059,,,,,,,,,,
30,,,25059,1703.29150390625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25069,,,,,,,,,,
30,,,25069,1674.3934326171875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25079,,,,,,,,,,
30,,,25079,1770.2872314453125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25089,,,,,,,,,,
30,,,25089,1596.6728515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25099,,,,,,,,,,
30,,,25099,1649.287353515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25109,,,,,,,,,,
30,,,25109,1699.4666748046875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25119,,,,,,,,,,
30,,,25119,1627.9476318359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25129,,,,,,,,,,
30,,,25129,1626.309814453125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25139,,,,,,,,,,
30,,,25139,1746.802978515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25149,,,,,,,,,,
30,,,25149,1604.0408935546875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25159,,,,,,,,,,
30,,,25159,1758.4312744140625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25169,,,,,,,,,,
30,,,25169,1811.8787841796875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25179,,,,,,,,,,
30,,,25179,1599.3001708984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25189,,,,,,,,,,
30,,,25189,1596.58154296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25199,,,,,,,,,,
30,,,25199,1705.6124267578125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25209,,,,,,,,,,
30,,,25209,1640.3304443359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25219,,,,,,,,,,
30,,,25219,1747.486328125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25229,,,,,,,,,,
30,,,25229,1626.146728515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25239,,,,,,,,,,
30,,,25239,1664.748291015625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25249,,,,,,,,,,
30,,,25249,1704.191162109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25259,,,,,,,,,,
30,,,25259,1701.304931640625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25269,,,,,,,,,,
30,,,25269,1577.39990234375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25279,,,,,,,,,,
30,,,25279,1728.395263671875,,,,,,,,,
