epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
22,,,18129,1682.97314453125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18139,,,,,,,,,,
22,,,18139,1726.6011962890625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18149,,,,,,,,,,
22,,,18149,1738.0955810546875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18159,,,,,,,,,,
22,,,18159,1705.99169921875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18169,,,,,,,,,,
22,,,18169,1855.23681640625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18179,,,,,,,,,,
22,,,18179,1675.5570068359375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18189,,,,,,,,,,
22,,,18189,1690.6104736328125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18199,,,,,,,,,,
22,,,18199,1787.31298828125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18209,,,,,,,,,,
22,,,18209,1694.7406005859375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18219,,,,,,,,,,
22,,,18219,1760.322265625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18229,,,,,,,,,,
22,,,18229,1792.4234619140625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18239,,,,,,,,,,
22,,,18239,1627.52685546875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18249,,,,,,,,,,
22,,,18249,1807.0909423828125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18259,,,,,,,,,,
22,,,18259,1642.66650390625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18269,,,,,,,,,,
22,,,18269,1683.492431640625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18279,,,,,,,,,,
22,,,18279,1631.5048828125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18289,,,,,,,,,,
22,,,18289,1803.074462890625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18299,,,,,,,,,,
22,,,18299,1763.113525390625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18309,,,,,,,,,,
22,,,18309,1643.2781982421875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18319,,,,,,,,,,
22,,,18319,1663.4417724609375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18329,,,,,,,,,,
22,,,18329,1713.873291015625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18339,,,,,,,,,,
22,,,18339,1635.9273681640625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18349,,,,,,,,,,
22,,,18349,1736.2486572265625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18359,,,,,,,,,,
22,,,18359,1723.624755859375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18369,,,,,,,,,,
22,,,18369,1655.0943603515625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18379,,,,,,,,,,
22,,,18379,1692.1839599609375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18389,,,,,,,,,,
22,,,18389,1667.86181640625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18399,,,,,,,,,,
22,,,18399,1705.0791015625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18409,,,,,,,,,,
22,,,18409,1688.91015625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18419,,,,,,,,,,
22,,,18419,1599.46826171875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18429,,,,,,,,,,
22,,,18429,1592.0269775390625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18439,,,,,,,,,,
22,,,18439,1933.5850830078125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18449,,,,,,,,,,
22,,,18449,1724.997802734375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18459,,,,,,,,,,
22,,,18459,1757.8310546875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18469,,,,,,,,,,
22,,,18469,1831.0174560546875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18479,,,,,,,,,,
22,,,18479,1747.406005859375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18489,,,,,,,,,,
22,,,18489,1747.0438232421875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18499,,,,,,,,,,
22,,,18499,1820.08447265625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18509,,,,,,,,,,
22,,,18509,1888.107421875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18519,,,,,,,,,,
22,,,18519,1746.23486328125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18529,,,,,,,,,,
22,,,18529,1721.26806640625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18539,,,,,,,,,,
22,,,18539,1725.37744140625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18549,,,,,,,,,,
22,,,18549,1636.1837158203125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18559,,,,,,,,,,
22,,,18559,1778.365478515625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18569,,,,,,,,,,
22,,,18569,1665.5963134765625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18579,,,,,,,,,,
22,,,18579,1861.8525390625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18589,,,,,,,,,,
22,,,18589,1733.9228515625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18599,,,,,,,,,,
22,,,18599,1722.8612060546875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18609,,,,,,,,,,
22,,,18609,1696.9820556640625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18619,,,,,,,,,,
22,,,18619,1626.5048828125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18629,,,,,,,,,,
22,,,18629,1817.233642578125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18639,,,,,,,,,,
22,,,18639,1776.6773681640625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18649,,,,,,,,,,
22,,,18649,1897.19091796875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18659,,,,,,,,,,
22,,,18659,1663.6495361328125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18669,,,,,,,,,,
22,,,18669,1708.9022216796875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18679,,,,,,,,,,
22,,,18679,1695.503662109375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18689,,,,,,,,,,
22,,,18689,1890.8792724609375,,,,,,,,,
22,,,18698,,,,,,1732.47705078125,0.304656058549881,18.589839935302734,0.6488727331161499,0.5192837715148926
22,,,18698,,0.31177791953086853,21.841941833496094,0.6537624597549438,0.49444255232810974,,,,,
,0.0002988768753599669,0.0002988768753599669,18699,,,,,,,,,,
23,,,18699,1669.4111328125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18709,,,,,,,,,,
23,,,18709,1755.7313232421875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18719,,,,,,,,,,
23,,,18719,1813.1080322265625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18729,,,,,,,,,,
23,,,18729,1724.803955078125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18739,,,,,,,,,,
23,,,18739,1718.22802734375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18749,,,,,,,,,,
23,,,18749,1615.2978515625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18759,,,,,,,,,,
23,,,18759,1881.3890380859375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18769,,,,,,,,,,
23,,,18769,1620.3753662109375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18779,,,,,,,,,,
23,,,18779,1760.8905029296875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18789,,,,,,,,,,
23,,,18789,1790.779541015625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18799,,,,,,,,,,
23,,,18799,1681.20654296875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18809,,,,,,,,,,
23,,,18809,1863.4962158203125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18819,,,,,,,,,,
23,,,18819,1645.6893310546875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18829,,,,,,,,,,
23,,,18829,1775.6776123046875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18839,,,,,,,,,,
23,,,18839,1636.677734375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18849,,,,,,,,,,
23,,,18849,1655.293212890625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18859,,,,,,,,,,
23,,,18859,1548.2623291015625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18869,,,,,,,,,,
23,,,18869,1688.681640625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18879,,,,,,,,,,
23,,,18879,1752.6158447265625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18889,,,,,,,,,,
23,,,18889,1764.7091064453125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18899,,,,,,,,,,
23,,,18899,1651.7344970703125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18909,,,,,,,,,,
23,,,18909,1905.658203125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18919,,,,,,,,,,
23,,,18919,1669.431640625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18929,,,,,,,,,,
23,,,18929,1603.7767333984375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18939,,,,,,,,,,
23,,,18939,1912.94921875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18949,,,,,,,,,,
23,,,18949,1632.16650390625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18959,,,,,,,,,,
23,,,18959,1713.48046875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18969,,,,,,,,,,
23,,,18969,1795.2069091796875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18979,,,,,,,,,,
23,,,18979,1641.394287109375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18989,,,,,,,,,,
23,,,18989,1736.01318359375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,18999,,,,,,,,,,
23,,,18999,1737.1312255859375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19009,,,,,,,,,,
23,,,19009,1789.67626953125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19019,,,,,,,,,,
23,,,19019,1744.7509765625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19029,,,,,,,,,,
23,,,19029,1764.1912841796875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19039,,,,,,,,,,
23,,,19039,1792.984619140625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19049,,,,,,,,,,
23,,,19049,1723.937255859375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19059,,,,,,,,,,
23,,,19059,1668.7919921875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19069,,,,,,,,,,
23,,,19069,1886.1046142578125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19079,,,,,,,,,,
23,,,19079,1608.6173095703125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19089,,,,,,,,,,
23,,,19089,1893.092529296875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19099,,,,,,,,,,
23,,,19099,1749.853515625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19109,,,,,,,,,,
23,,,19109,1763.278564453125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19119,,,,,,,,,,
23,,,19119,1758.63916015625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19129,,,,,,,,,,
23,,,19129,1735.690673828125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19139,,,,,,,,,,
23,,,19139,1674.13134765625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19149,,,,,,,,,,
23,,,19149,1812.6143798828125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19159,,,,,,,,,,
23,,,19159,1656.72607421875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19169,,,,,,,,,,
23,,,19169,1800.306640625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19179,,,,,,,,,,
23,,,19179,1635.5701904296875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19189,,,,,,,,,,
23,,,19189,1643.9176025390625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19199,,,,,,,,,,
23,,,19199,1908.1639404296875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19209,,,,,,,,,,
23,,,19209,1676.8223876953125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19219,,,,,,,,,,
23,,,19219,1685.8848876953125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19229,,,,,,,,,,
23,,,19229,1746.9676513671875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19239,,,,,,,,,,
23,,,19239,1905.71630859375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19249,,,,,,,,,,
23,,,19249,1704.3082275390625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19259,,,,,,,,,,
23,,,19259,1737.4898681640625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19269,,,,,,,,,,
23,,,19269,1747.680908203125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19279,,,,,,,,,,
23,,,19279,1718.45654296875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19289,,,,,,,,,,
23,,,19289,1974.982666015625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19299,,,,,,,,,,
23,,,19299,1659.1885986328125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19309,,,,,,,,,,
23,,,19309,1790.9449462890625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19319,,,,,,,,,,
23,,,19319,1791.6719970703125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19329,,,,,,,,,,
23,,,19329,1600.850341796875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19339,,,,,,,,,,
23,,,19339,1810.95263671875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19349,,,,,,,,,,
23,,,19349,1670.0013427734375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19359,,,,,,,,,,
23,,,19359,1733.9322509765625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19369,,,,,,,,,,
23,,,19369,1644.9246826171875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19379,,,,,,,,,,
23,,,19379,1632.8406982421875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19389,,,,,,,,,,
23,,,19389,1687.60546875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19399,,,,,,,,,,
23,,,19399,1586.43798828125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19409,,,,,,,,,,
23,,,19409,1715.2835693359375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19419,,,,,,,,,,
23,,,19419,1745.4952392578125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19429,,,,,,,,,,
23,,,19429,1598.0435791015625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19439,,,,,,,,,,
23,,,19439,1709.181396484375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19449,,,,,,,,,,
23,,,19449,1756.7298583984375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19459,,,,,,,,,,
23,,,19459,1654.6435546875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19469,,,,,,,,,,
23,,,19469,1743.5521240234375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19479,,,,,,,,,,
23,,,19479,1607.2059326171875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19489,,,,,,,,,,
23,,,19489,1725.7918701171875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19499,,,,,,,,,,
23,,,19499,1772.994384765625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19509,,,,,,,,,,
23,,,19509,1604.021240234375,,,,,,,,,
23,,,19511,,,,,,1726.108154296875,0.2985798418521881,18.768341064453125,0.6493442058563232,0.5227592587471008
23,,,19511,,0.3082577586174011,21.622661590576172,0.6575561165809631,0.5016081929206848,,,,,
,0.0002680406535835051,0.0002680406535835051,19519,,,,,,,,,,
24,,,19519,1673.6910400390625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19529,,,,,,,,,,
24,,,19529,1943.7520751953125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19539,,,,,,,,,,
24,,,19539,1751.923583984375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19549,,,,,,,,,,
24,,,19549,1615.3717041015625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19559,,,,,,,,,,
24,,,19559,1755.5556640625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19569,,,,,,,,,,
24,,,19569,1644.5042724609375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19579,,,,,,,,,,
24,,,19579,1555.9339599609375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19589,,,,,,,,,,
24,,,19589,1820.48779296875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19599,,,,,,,,,,
24,,,19599,1757.6546630859375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19609,,,,,,,,,,
24,,,19609,1642.4393310546875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19619,,,,,,,,,,
24,,,19619,1675.197265625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19629,,,,,,,,,,
24,,,19629,1660.8079833984375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19639,,,,,,,,,,
24,,,19639,1701.1207275390625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19649,,,,,,,,,,
24,,,19649,1552.131103515625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19659,,,,,,,,,,
24,,,19659,1717.9844970703125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19669,,,,,,,,,,
24,,,19669,1708.4715576171875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19679,,,,,,,,,,
24,,,19679,1697.4263916015625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19689,,,,,,,,,,
24,,,19689,1839.1734619140625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19699,,,,,,,,,,
24,,,19699,1867.1885986328125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19709,,,,,,,,,,
24,,,19709,1609.7628173828125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19719,,,,,,,,,,
24,,,19719,1739.3453369140625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19729,,,,,,,,,,
24,,,19729,1757.48388671875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19739,,,,,,,,,,
24,,,19739,1599.5400390625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19749,,,,,,,,,,
24,,,19749,1669.28271484375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19759,,,,,,,,,,
24,,,19759,1683.28466796875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19769,,,,,,,,,,
24,,,19769,1691.98828125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19779,,,,,,,,,,
24,,,19779,1790.688720703125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19789,,,,,,,,,,
24,,,19789,1751.3702392578125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19799,,,,,,,,,,
24,,,19799,1691.076416015625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19809,,,,,,,,,,
24,,,19809,1766.529296875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19819,,,,,,,,,,
24,,,19819,1654.0194091796875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19829,,,,,,,,,,
24,,,19829,1706.5284423828125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19839,,,,,,,,,,
24,,,19839,1760.1654052734375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19849,,,,,,,,,,
24,,,19849,1640.5576171875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19859,,,,,,,,,,
24,,,19859,1673.47705078125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19869,,,,,,,,,,
24,,,19869,1826.853271484375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19879,,,,,,,,,,
24,,,19879,1660.8448486328125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19889,,,,,,,,,,
24,,,19889,1847.802490234375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19899,,,,,,,,,,
24,,,19899,1776.0108642578125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19909,,,,,,,,,,
24,,,19909,1725.0665283203125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19919,,,,,,,,,,
24,,,19919,1707.2708740234375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19929,,,,,,,,,,
24,,,19929,1610.0875244140625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19939,,,,,,,,,,
24,,,19939,1686.94482421875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19949,,,,,,,,,,
24,,,19949,1727.589111328125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19959,,,,,,,,,,
24,,,19959,1818.6845703125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19969,,,,,,,,,,
24,,,19969,1616.512451171875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19979,,,,,,,,,,
24,,,19979,1622.3421630859375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19989,,,,,,,,,,
24,,,19989,1650.7060546875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,19999,,,,,,,,,,
24,,,19999,1790.5592041015625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20009,,,,,,,,,,
24,,,20009,1717.3033447265625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20019,,,,,,,,,,
24,,,20019,1765.547607421875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20029,,,,,,,,,,
24,,,20029,1610.58203125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20039,,,,,,,,,,
24,,,20039,1635.1656494140625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20049,,,,,,,,,,
24,,,20049,1781.7357177734375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20059,,,,,,,,,,
24,,,20059,1782.2459716796875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20069,,,,,,,,,,
24,,,20069,1812.19287109375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20079,,,,,,,,,,
24,,,20079,1838.582275390625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20089,,,,,,,,,,
24,,,20089,1680.7464599609375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20099,,,,,,,,,,
24,,,20099,1748.243896484375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20109,,,,,,,,,,
24,,,20109,1874.2900390625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20119,,,,,,,,,,
24,,,20119,1591.918701171875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20129,,,,,,,,,,
24,,,20129,1585.76123046875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20139,,,,,,,,,,
24,,,20139,1670.825439453125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20149,,,,,,,,,,
24,,,20149,1739.1219482421875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20159,,,,,,,,,,
24,,,20159,1827.021728515625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20169,,,,,,,,,,
24,,,20169,1830.434814453125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20179,,,,,,,,,,
24,,,20179,1653.907470703125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20189,,,,,,,,,,
24,,,20189,1711.9580078125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20199,,,,,,,,,,
24,,,20199,1727.568603515625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20209,,,,,,,,,,
24,,,20209,1786.5364990234375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20219,,,,,,,,,,
24,,,20219,1723.345703125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20229,,,,,,,,,,
24,,,20229,1585.673583984375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20239,,,,,,,,,,
24,,,20239,1821.4500732421875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20249,,,,,,,,,,
24,,,20249,1729.3961181640625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20259,,,,,,,,,,
24,,,20259,1613.34521484375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20269,,,,,,,,,,
24,,,20269,1785.791748046875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20279,,,,,,,,,,
24,,,20279,1797.2830810546875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20289,,,,,,,,,,
24,,,20289,1793.390380859375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20299,,,,,,,,,,
24,,,20299,1755.547119140625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20309,,,,,,,,,,
24,,,20309,1815.2265625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20319,,,,,,,,,,
24,,,20319,1683.82421875,,,,,,,,,
24,,,20324,,,,,,1728.8175048828125,0.3085382878780365,18.39099884033203,0.6528952121734619,0.5358695387840271
24,,,20324,,0.3059311807155609,21.332996368408203,0.6629810333251953,0.5070397257804871,,,,,
,0.0002525,0.0002525,20329,,,,,,,,,,
25,,,20329,1710.5731201171875,,,,,,,,,
,0.0002525,0.0002525,20339,,,,,,,,,,
25,,,20339,1755.2763671875,,,,,,,,,
,0.0002525,0.0002525,20349,,,,,,,,,,
25,,,20349,1701.855224609375,,,,,,,,,
,0.0002525,0.0002525,20359,,,,,,,,,,
25,,,20359,1710.1807861328125,,,,,,,,,
,0.0002525,0.0002525,20369,,,,,,,,,,
25,,,20369,1715.3505859375,,,,,,,,,
,0.0002525,0.0002525,20379,,,,,,,,,,
25,,,20379,1677.9373779296875,,,,,,,,,
,0.0002525,0.0002525,20389,,,,,,,,,,
25,,,20389,1756.9462890625,,,,,,,,,
,0.0002525,0.0002525,20399,,,,,,,,,,
25,,,20399,1617.2620849609375,,,,,,,,,
,0.0002525,0.0002525,20409,,,,,,,,,,
25,,,20409,1633.725341796875,,,,,,,,,
,0.0002525,0.0002525,20419,,,,,,,,,,
25,,,20419,1621.2930908203125,,,,,,,,,
,0.0002525,0.0002525,20429,,,,,,,,,,
25,,,20429,1743.9371337890625,,,,,,,,,
,0.0002525,0.0002525,20439,,,,,,,,,,
25,,,20439,1748.0196533203125,,,,,,,,,
,0.0002525,0.0002525,20449,,,,,,,,,,
25,,,20449,1647.9632568359375,,,,,,,,,
,0.0002525,0.0002525,20459,,,,,,,,,,
25,,,20459,1726.52783203125,,,,,,,,,
,0.0002525,0.0002525,20469,,,,,,,,,,
25,,,20469,1653.4720458984375,,,,,,,,,
