epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.0002525,0.0002525,21089,,,,,,,,,,
25,,,21089,1637.92822265625,,,,,,,,,
,0.0002525,0.0002525,21099,,,,,,,,,,
25,,,21099,1601.21240234375,,,,,,,,,
,0.0002525,0.0002525,21109,,,,,,,,,,
25,,,21109,1655.5810546875,,,,,,,,,
,0.0002525,0.0002525,21119,,,,,,,,,,
25,,,21119,1676.0081787109375,,,,,,,,,
,0.0002525,0.0002525,21129,,,,,,,,,,
25,,,21129,1675.6917724609375,,,,,,,,,
25,,,21137,,,,,,1727.1448974609375,0.3218308687210083,18.508541107177734,0.6499631404876709,0.5172480940818787
25,,,21137,,0.30297961831092834,21.380619049072266,0.6638925075531006,0.5125600695610046,,,,,
,0.00023695934641649496,0.00023695934641649496,21139,,,,,,,,,,
26,,,21139,1668.02001953125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21149,,,,,,,,,,
26,,,21149,1866.0723876953125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21159,,,,,,,,,,
26,,,21159,1633.0953369140625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21169,,,,,,,,,,
26,,,21169,1678.7923583984375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21179,,,,,,,,,,
26,,,21179,1942.0870361328125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21189,,,,,,,,,,
26,,,21189,1692.9271240234375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21199,,,,,,,,,,
26,,,21199,1803.1070556640625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21209,,,,,,,,,,
26,,,21209,1673.6661376953125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21219,,,,,,,,,,
26,,,21219,1657.5826416015625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21229,,,,,,,,,,
26,,,21229,1687.0634765625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21239,,,,,,,,,,
26,,,21239,1713.67431640625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21249,,,,,,,,,,
26,,,21249,1750.0242919921875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21259,,,,,,,,,,
26,,,21259,1600.31494140625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21269,,,,,,,,,,
26,,,21269,1788.97705078125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21279,,,,,,,,,,
26,,,21279,1611.4537353515625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21289,,,,,,,,,,
26,,,21289,1552.959716796875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21299,,,,,,,,,,
26,,,21299,1679.4437255859375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21309,,,,,,,,,,
26,,,21309,1775.635009765625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21319,,,,,,,,,,
26,,,21319,1652.08544921875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21329,,,,,,,,,,
26,,,21329,1638.173828125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21339,,,,,,,,,,
26,,,21339,1725.93212890625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21349,,,,,,,,,,
26,,,21349,1755.9381103515625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21359,,,,,,,,,,
26,,,21359,1646.8260498046875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21369,,,,,,,,,,
26,,,21369,1647.3116455078125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21379,,,,,,,,,,
26,,,21379,1669.230712890625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21389,,,,,,,,,,
26,,,21389,1837.9051513671875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21399,,,,,,,,,,
26,,,21399,1591.1229248046875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21409,,,,,,,,,,
26,,,21409,1689.3406982421875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21419,,,,,,,,,,
26,,,21419,1692.025146484375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21429,,,,,,,,,,
26,,,21429,1601.4305419921875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21439,,,,,,,,,,
26,,,21439,1752.4703369140625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21449,,,,,,,,,,
26,,,21449,1629.38134765625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21459,,,,,,,,,,
26,,,21459,1624.904541015625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21469,,,,,,,,,,
26,,,21469,1759.8482666015625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21479,,,,,,,,,,
26,,,21479,1556.349853515625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21489,,,,,,,,,,
26,,,21489,1591.6275634765625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21499,,,,,,,,,,
26,,,21499,1770.8878173828125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21509,,,,,,,,,,
26,,,21509,1765.9263916015625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21519,,,,,,,,,,
26,,,21519,1642.681884765625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21529,,,,,,,,,,
26,,,21529,1707.202880859375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21539,,,,,,,,,,
26,,,21539,1645.6402587890625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21549,,,,,,,,,,
26,,,21549,1757.075927734375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21559,,,,,,,,,,
26,,,21559,1623.92578125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21569,,,,,,,,,,
26,,,21569,1774.4144287109375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21579,,,,,,,,,,
26,,,21579,1676.44775390625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21589,,,,,,,,,,
26,,,21589,1704.613525390625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21599,,,,,,,,,,
26,,,21599,1713.441162109375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21609,,,,,,,,,,
26,,,21609,1751.1553955078125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21619,,,,,,,,,,
26,,,21619,1668.509521484375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21629,,,,,,,,,,
26,,,21629,1618.46484375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21639,,,,,,,,,,
26,,,21639,1655.7899169921875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21649,,,,,,,,,,
26,,,21649,1894.0301513671875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21659,,,,,,,,,,
26,,,21659,1648.7720947265625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21669,,,,,,,,,,
26,,,21669,1685.38916015625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21679,,,,,,,,,,
26,,,21679,1660.51220703125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21689,,,,,,,,,,
26,,,21689,1708.6392822265625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21699,,,,,,,,,,
26,,,21699,1661.4139404296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21709,,,,,,,,,,
26,,,21709,1735.6016845703125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21719,,,,,,,,,,
26,,,21719,1750.0531005859375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21729,,,,,,,,,,
26,,,21729,1725.20361328125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21739,,,,,,,,,,
26,,,21739,1608.212158203125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21749,,,,,,,,,,
26,,,21749,1568.06787109375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21759,,,,,,,,,,
26,,,21759,1778.254150390625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21769,,,,,,,,,,
26,,,21769,1628.2041015625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21779,,,,,,,,,,
26,,,21779,1723.1888427734375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21789,,,,,,,,,,
26,,,21789,1641.7225341796875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21799,,,,,,,,,,
26,,,21799,1688.62060546875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21809,,,,,,,,,,
26,,,21809,1804.142822265625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21819,,,,,,,,,,
26,,,21819,1666.1639404296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21829,,,,,,,,,,
26,,,21829,1690.3031005859375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21839,,,,,,,,,,
26,,,21839,1614.921630859375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21849,,,,,,,,,,
26,,,21849,1659.1209716796875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21859,,,,,,,,,,
26,,,21859,1680.0941162109375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21869,,,,,,,,,,
26,,,21869,1815.4151611328125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21879,,,,,,,,,,
26,,,21879,1662.684814453125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21889,,,,,,,,,,
26,,,21889,1617.70361328125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21899,,,,,,,,,,
26,,,21899,1772.48046875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21909,,,,,,,,,,
26,,,21909,1756.5950927734375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21919,,,,,,,,,,
26,,,21919,1721.88232421875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21929,,,,,,,,,,
26,,,21929,1701.19775390625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21939,,,,,,,,,,
26,,,21939,1690.055419921875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21949,,,,,,,,,,
26,,,21949,1653.0562744140625,,,,,,,,,
26,,,21950,,,,,,1723.1466064453125,0.2909995913505554,18.59261703491211,0.6547797322273254,0.5349763631820679
26,,,21950,,0.2994661331176758,21.27019691467285,0.6667468547821045,0.5217138528823853,,,,,
,0.00022148002469283475,0.00022148002469283475,21959,,,,,,,,,,
27,,,21959,1610.4412841796875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21969,,,,,,,,,,
27,,,21969,1610.1148681640625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21979,,,,,,,,,,
27,,,21979,1731.46875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21989,,,,,,,,,,
27,,,21989,1660.72021484375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21999,,,,,,,,,,
27,,,21999,1613.02685546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22009,,,,,,,,,,
27,,,22009,1676.0372314453125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22019,,,,,,,,,,
27,,,22019,1624.79443359375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22029,,,,,,,,,,
27,,,22029,1810.0159912109375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22039,,,,,,,,,,
27,,,22039,1703.320068359375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22049,,,,,,,,,,
27,,,22049,1721.1904296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22059,,,,,,,,,,
27,,,22059,1654.3690185546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22069,,,,,,,,,,
27,,,22069,1745.5927734375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22079,,,,,,,,,,
27,,,22079,1901.2578125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22089,,,,,,,,,,
27,,,22089,1609.19384765625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22099,,,,,,,,,,
27,,,22099,1680.6129150390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22109,,,,,,,,,,
27,,,22109,1635.574951171875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22119,,,,,,,,,,
27,,,22119,1724.1727294921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22129,,,,,,,,,,
27,,,22129,1662.329833984375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22139,,,,,,,,,,
27,,,22139,1646.30126953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22149,,,,,,,,,,
27,,,22149,1656.7022705078125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22159,,,,,,,,,,
27,,,22159,1805.2366943359375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22169,,,,,,,,,,
27,,,22169,1603.99853515625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22179,,,,,,,,,,
27,,,22179,1699.4320068359375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22189,,,,,,,,,,
27,,,22189,1624.9388427734375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22199,,,,,,,,,,
27,,,22199,1685.927001953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22209,,,,,,,,,,
27,,,22209,1852.1351318359375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22219,,,,,,,,,,
27,,,22219,1619.6951904296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22229,,,,,,,,,,
27,,,22229,1660.3109130859375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22239,,,,,,,,,,
27,,,22239,1673.365966796875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22249,,,,,,,,,,
27,,,22249,1580.2156982421875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22259,,,,,,,,,,
27,,,22259,1656.5860595703125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22269,,,,,,,,,,
27,,,22269,1689.137451171875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22279,,,,,,,,,,
27,,,22279,1734.0059814453125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22289,,,,,,,,,,
27,,,22289,1657.7100830078125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22299,,,,,,,,,,
27,,,22299,1839.597412109375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22309,,,,,,,,,,
27,,,22309,1654.923583984375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22319,,,,,,,,,,
27,,,22319,1707.4718017578125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22329,,,,,,,,,,
27,,,22329,1710.24365234375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22339,,,,,,,,,,
27,,,22339,1822.52294921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22349,,,,,,,,,,
27,,,22349,1692.1466064453125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22359,,,,,,,,,,
27,,,22359,1769.7596435546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22369,,,,,,,,,,
27,,,22369,1794.3414306640625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22379,,,,,,,,,,
27,,,22379,1656.1480712890625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22389,,,,,,,,,,
27,,,22389,1719.031494140625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22399,,,,,,,,,,
27,,,22399,1719.8560791015625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22409,,,,,,,,,,
27,,,22409,1628.6436767578125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22419,,,,,,,,,,
27,,,22419,1599.62939453125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22429,,,,,,,,,,
27,,,22429,1714.1842041015625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22439,,,,,,,,,,
27,,,22439,1816.6287841796875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22449,,,,,,,,,,
27,,,22449,1660.2833251953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22459,,,,,,,,,,
27,,,22459,1811.2442626953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22469,,,,,,,,,,
27,,,22469,1800.986083984375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22479,,,,,,,,,,
27,,,22479,1756.6116943359375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22489,,,,,,,,,,
27,,,22489,1734.003173828125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22499,,,,,,,,,,
27,,,22499,1689.085205078125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22509,,,,,,,,,,
27,,,22509,1703.82421875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22519,,,,,,,,,,
27,,,22519,1645.2486572265625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22529,,,,,,,,,,
27,,,22529,1635.453369140625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22539,,,,,,,,,,
27,,,22539,1602.136962890625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22549,,,,,,,,,,
27,,,22549,1701.2926025390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22559,,,,,,,,,,
27,,,22559,1604.85888671875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22569,,,,,,,,,,
27,,,22569,1609.2733154296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22579,,,,,,,,,,
27,,,22579,1757.6136474609375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22589,,,,,,,,,,
27,,,22589,1829.628173828125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22599,,,,,,,,,,
27,,,22599,1598.0501708984375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22609,,,,,,,,,,
27,,,22609,1767.1094970703125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22619,,,,,,,,,,
27,,,22619,1615.7442626953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22629,,,,,,,,,,
27,,,22629,1667.6553955078125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22639,,,,,,,,,,
27,,,22639,1694.5198974609375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22649,,,,,,,,,,
27,,,22649,1754.48046875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22659,,,,,,,,,,
27,,,22659,1720.436767578125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22669,,,,,,,,,,
27,,,22669,1855.931884765625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22679,,,,,,,,,,
27,,,22679,1699.499267578125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22689,,,,,,,,,,
27,,,22689,1748.505615234375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22699,,,,,,,,,,
27,,,22699,1775.2725830078125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22709,,,,,,,,,,
27,,,22709,1799.8353271484375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22719,,,,,,,,,,
27,,,22719,1591.39990234375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22729,,,,,,,,,,
27,,,22729,1694.209716796875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22739,,,,,,,,,,
27,,,22739,1610.8785400390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22749,,,,,,,,,,
27,,,22749,1586.8902587890625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22759,,,,,,,,,,
27,,,22759,1739.2764892578125,,,,,,,,,
27,,,22763,,,,,,1729.9630126953125,0.30497533082962036,18.22391128540039,0.6575992703437805,0.5430873036384583
27,,,22763,,0.29608723521232605,21.00692367553711,0.6727659702301025,0.5285730361938477,,,,,
,0.00020612312464003316,0.00020612312464003316,22769,,,,,,,,,,
28,,,22769,1547.869384765625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22779,,,,,,,,,,
28,,,22779,1597.0657958984375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22789,,,,,,,,,,
28,,,22789,1767.353759765625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22799,,,,,,,,,,
28,,,22799,1685.3304443359375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22809,,,,,,,,,,
28,,,22809,1749.9197998046875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22819,,,,,,,,,,
28,,,22819,1631.265869140625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22829,,,,,,,,,,
28,,,22829,1737.127685546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22839,,,,,,,,,,
28,,,22839,1701.448486328125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22849,,,,,,,,,,
28,,,22849,1710.08154296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22859,,,,,,,,,,
28,,,22859,1729.0682373046875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22869,,,,,,,,,,
28,,,22869,1581.6138916015625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22879,,,,,,,,,,
28,,,22879,1582.720947265625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22889,,,,,,,,,,
28,,,22889,1766.4227294921875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22899,,,,,,,,,,
28,,,22899,1739.493408203125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22909,,,,,,,,,,
28,,,22909,1850.91650390625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22919,,,,,,,,,,
28,,,22919,1854.744140625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22929,,,,,,,,,,
28,,,22929,1758.926513671875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22939,,,,,,,,,,
28,,,22939,1681.5924072265625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22949,,,,,,,,,,
28,,,22949,1670.759521484375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22959,,,,,,,,,,
28,,,22959,1894.9609375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22969,,,,,,,,,,
28,,,22969,1602.6656494140625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22979,,,,,,,,,,
28,,,22979,1641.59716796875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22989,,,,,,,,,,
28,,,22989,1693.6524658203125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,22999,,,,,,,,,,
28,,,22999,1652.747802734375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23009,,,,,,,,,,
28,,,23009,1629.596435546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23019,,,,,,,,,,
28,,,23019,1660.2462158203125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23029,,,,,,,,,,
28,,,23029,1550.4676513671875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23039,,,,,,,,,,
28,,,23039,1870.2880859375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23049,,,,,,,,,,
28,,,23049,1611.680419921875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23059,,,,,,,,,,
28,,,23059,1787.8253173828125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23069,,,,,,,,,,
28,,,23069,1814.28564453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23079,,,,,,,,,,
28,,,23079,1865.0631103515625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23089,,,,,,,,,,
28,,,23089,1935.2562255859375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23099,,,,,,,,,,
28,,,23099,1660.825439453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23109,,,,,,,,,,
28,,,23109,1796.5084228515625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23119,,,,,,,,,,
28,,,23119,1655.3160400390625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23129,,,,,,,,,,
28,,,23129,1602.1927490234375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23139,,,,,,,,,,
28,,,23139,1787.3822021484375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23149,,,,,,,,,,
28,,,23149,1658.1151123046875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23159,,,,,,,,,,
28,,,23159,1613.556396484375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23169,,,,,,,,,,
28,,,23169,1590.4322509765625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23179,,,,,,,,,,
28,,,23179,1685.7374267578125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23189,,,,,,,,,,
28,,,23189,1655.01318359375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23199,,,,,,,,,,
28,,,23199,1661.1612548828125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23209,,,,,,,,,,
28,,,23209,1629.143310546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23219,,,,,,,,,,
28,,,23219,1572.6273193359375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23229,,,,,,,,,,
28,,,23229,1682.082763671875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23239,,,,,,,,,,
28,,,23239,1620.9139404296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23249,,,,,,,,,,
28,,,23249,1719.6192626953125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23259,,,,,,,,,,
28,,,23259,1832.88720703125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23269,,,,,,,,,,
28,,,23269,1808.870849609375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23279,,,,,,,,,,
28,,,23279,1665.92578125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23289,,,,,,,,,,
28,,,23289,1735.226806640625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23299,,,,,,,,,,
28,,,23299,1651.726318359375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23309,,,,,,,,,,
28,,,23309,1662.00927734375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23319,,,,,,,,,,
28,,,23319,1807.688720703125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23329,,,,,,,,,,
28,,,23329,1708.586669921875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23339,,,,,,,,,,
28,,,23339,1682.81982421875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23349,,,,,,,,,,
28,,,23349,1670.7589111328125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23359,,,,,,,,,,
28,,,23359,1704.012451171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23369,,,,,,,,,,
28,,,23369,1592.3343505859375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23379,,,,,,,,,,
28,,,23379,1781.7137451171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23389,,,,,,,,,,
28,,,23389,1754.5264892578125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23399,,,,,,,,,,
28,,,23399,1668.11279296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23409,,,,,,,,,,
