epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
21,,,18719,1739.8883056640625,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,18729,,,,,,,,,,
21,,,18729,1622.0743408203125,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,18739,,,,,,,,,,
21,,,18739,1728.7391357421875,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,18749,,,,,,,,,,
21,,,18749,1674.287109375,,,,,,,,,
,0.0003140507470733015,0.0003140507470733015,18759,,,,,,,,,,
21,,,18759,1748.006591796875,,,,,,,,,
21,,,18765,,,,,,1767.7584228515625,0.324300616979599,21.38358497619629,0.6388536691665649,0.5059927701950073
21,,,18765,,0.31692248582839966,20.284568786621094,0.6460725665092468,0.47345635294914246,,,,,
,0.0002988768753599669,0.0002988768753599669,18769,,,,,,,,,,
22,,,18769,1812.7647705078125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18779,,,,,,,,,,
22,,,18779,1563.707275390625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18789,,,,,,,,,,
22,,,18789,1707.404052734375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18799,,,,,,,,,,
22,,,18799,1697.6051025390625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18809,,,,,,,,,,
22,,,18809,1665.3516845703125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18819,,,,,,,,,,
22,,,18819,1634.2750244140625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18829,,,,,,,,,,
22,,,18829,1705.472900390625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18839,,,,,,,,,,
22,,,18839,1671.114013671875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18849,,,,,,,,,,
22,,,18849,1752.66748046875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18859,,,,,,,,,,
22,,,18859,1912.6602783203125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18869,,,,,,,,,,
22,,,18869,1642.3746337890625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18879,,,,,,,,,,
22,,,18879,1558.8258056640625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18889,,,,,,,,,,
22,,,18889,1691.5791015625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18899,,,,,,,,,,
22,,,18899,1714.2430419921875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18909,,,,,,,,,,
22,,,18909,1746.496826171875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18919,,,,,,,,,,
22,,,18919,1755.7760009765625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18929,,,,,,,,,,
22,,,18929,1613.5931396484375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18939,,,,,,,,,,
22,,,18939,1738.370849609375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18949,,,,,,,,,,
22,,,18949,1641.0128173828125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18959,,,,,,,,,,
22,,,18959,1780.2769775390625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18969,,,,,,,,,,
22,,,18969,1773.8826904296875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18979,,,,,,,,,,
22,,,18979,1743.2032470703125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18989,,,,,,,,,,
22,,,18989,1699.5445556640625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,18999,,,,,,,,,,
22,,,18999,1705.4246826171875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19009,,,,,,,,,,
22,,,19009,1813.048828125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19019,,,,,,,,,,
22,,,19019,1797.39599609375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19029,,,,,,,,,,
22,,,19029,1782.5587158203125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19039,,,,,,,,,,
22,,,19039,1651.1502685546875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19049,,,,,,,,,,
22,,,19049,1882.618896484375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19059,,,,,,,,,,
22,,,19059,1653.3768310546875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19069,,,,,,,,,,
22,,,19069,1691.893310546875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19079,,,,,,,,,,
22,,,19079,1572.07861328125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19089,,,,,,,,,,
22,,,19089,1757.032470703125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19099,,,,,,,,,,
22,,,19099,1653.5316162109375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19109,,,,,,,,,,
22,,,19109,1609.784912109375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19119,,,,,,,,,,
22,,,19119,1857.9432373046875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19129,,,,,,,,,,
22,,,19129,1580.044921875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19139,,,,,,,,,,
22,,,19139,1698.200927734375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19149,,,,,,,,,,
22,,,19149,1629.9716796875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19159,,,,,,,,,,
22,,,19159,1575.6273193359375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19169,,,,,,,,,,
22,,,19169,1744.6884765625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19179,,,,,,,,,,
22,,,19179,1708.5037841796875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19189,,,,,,,,,,
22,,,19189,1540.369384765625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19199,,,,,,,,,,
22,,,19199,1778.33056640625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19209,,,,,,,,,,
22,,,19209,1654.09326171875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19219,,,,,,,,,,
22,,,19219,1677.03466796875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19229,,,,,,,,,,
22,,,19229,1607.4927978515625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19239,,,,,,,,,,
22,,,19239,1752.986083984375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19249,,,,,,,,,,
22,,,19249,1698.7479248046875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19259,,,,,,,,,,
22,,,19259,1629.3709716796875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19269,,,,,,,,,,
22,,,19269,1590.512451171875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19279,,,,,,,,,,
22,,,19279,1671.42919921875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19289,,,,,,,,,,
22,,,19289,1658.27734375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19299,,,,,,,,,,
22,,,19299,1599.0311279296875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19309,,,,,,,,,,
22,,,19309,1842.859130859375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19319,,,,,,,,,,
22,,,19319,1694.058349609375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19329,,,,,,,,,,
22,,,19329,1699.459716796875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19339,,,,,,,,,,
22,,,19339,1593.287109375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19349,,,,,,,,,,
22,,,19349,1695.188232421875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19359,,,,,,,,,,
22,,,19359,1547.129638671875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19369,,,,,,,,,,
22,,,19369,1612.9127197265625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19379,,,,,,,,,,
22,,,19379,1837.8970947265625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19389,,,,,,,,,,
22,,,19389,1577.2086181640625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19399,,,,,,,,,,
22,,,19399,1728.1956787109375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19409,,,,,,,,,,
22,,,19409,1772.297607421875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19419,,,,,,,,,,
22,,,19419,1583.58935546875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19429,,,,,,,,,,
22,,,19429,1637.963134765625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19439,,,,,,,,,,
22,,,19439,1800.6392822265625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19449,,,,,,,,,,
22,,,19449,1797.7713623046875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19459,,,,,,,,,,
22,,,19459,1727.483154296875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19469,,,,,,,,,,
22,,,19469,1691.8995361328125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19479,,,,,,,,,,
22,,,19479,1721.8863525390625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19489,,,,,,,,,,
22,,,19489,1646.326171875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19499,,,,,,,,,,
22,,,19499,1587.03564453125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19509,,,,,,,,,,
22,,,19509,1717.6878662109375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19519,,,,,,,,,,
22,,,19519,1627.74169921875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19529,,,,,,,,,,
22,,,19529,1693.1842041015625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19539,,,,,,,,,,
22,,,19539,1747.1104736328125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19549,,,,,,,,,,
22,,,19549,1700.789306640625,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19559,,,,,,,,,,
22,,,19559,1650.9521484375,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19569,,,,,,,,,,
22,,,19569,1603.9481201171875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19579,,,,,,,,,,
22,,,19579,1762.159423828125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19589,,,,,,,,,,
22,,,19589,2017.38623046875,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19599,,,,,,,,,,
22,,,19599,1817.8565673828125,,,,,,,,,
,0.0002988768753599669,0.0002988768753599669,19609,,,,,,,,,,
22,,,19609,1864.5115966796875,,,,,,,,,
22,,,19618,,,,,,1767.98291015625,0.42952990531921387,25.409875869750977,0.6570771932601929,0.5298473834991455
22,,,19618,,0.30601420998573303,19.949352264404297,0.6564282178878784,0.49734145402908325,,,,,
,0.0002988768753599669,0.0002988768753599669,19619,,,,,,,,,,
23,,,19619,1681.1025390625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19629,,,,,,,,,,
23,,,19629,1768.2379150390625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19639,,,,,,,,,,
23,,,19639,1805.3756103515625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19649,,,,,,,,,,
23,,,19649,1600.724609375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19659,,,,,,,,,,
23,,,19659,1581.577392578125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19669,,,,,,,,,,
23,,,19669,1792.4012451171875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19679,,,,,,,,,,
23,,,19679,1716.677001953125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19689,,,,,,,,,,
23,,,19689,1644.8531494140625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19699,,,,,,,,,,
23,,,19699,1659.9639892578125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19709,,,,,,,,,,
23,,,19709,1630.2779541015625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19719,,,,,,,,,,
23,,,19719,1632.72509765625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19729,,,,,,,,,,
23,,,19729,1665.7193603515625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19739,,,,,,,,,,
23,,,19739,1764.149169921875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19749,,,,,,,,,,
23,,,19749,1735.2664794921875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19759,,,,,,,,,,
23,,,19759,1745.3958740234375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19769,,,,,,,,,,
23,,,19769,1678.1962890625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19779,,,,,,,,,,
23,,,19779,1610.1080322265625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19789,,,,,,,,,,
23,,,19789,1683.834228515625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19799,,,,,,,,,,
23,,,19799,1731.642578125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19809,,,,,,,,,,
23,,,19809,1608.0501708984375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19819,,,,,,,,,,
23,,,19819,1895.6700439453125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19829,,,,,,,,,,
23,,,19829,1758.5587158203125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19839,,,,,,,,,,
23,,,19839,1723.3385009765625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19849,,,,,,,,,,
23,,,19849,1684.18701171875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19859,,,,,,,,,,
23,,,19859,1617.83935546875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19869,,,,,,,,,,
23,,,19869,1788.7412109375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19879,,,,,,,,,,
23,,,19879,1690.6536865234375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19889,,,,,,,,,,
23,,,19889,1806.062744140625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19899,,,,,,,,,,
23,,,19899,1593.9918212890625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19909,,,,,,,,,,
23,,,19909,1733.5147705078125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19919,,,,,,,,,,
23,,,19919,1681.3084716796875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19929,,,,,,,,,,
23,,,19929,1633.700927734375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19939,,,,,,,,,,
23,,,19939,1642.5347900390625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19949,,,,,,,,,,
23,,,19949,1656.4886474609375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19959,,,,,,,,,,
23,,,19959,1674.5401611328125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19969,,,,,,,,,,
23,,,19969,1708.198974609375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19979,,,,,,,,,,
23,,,19979,1637.3804931640625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19989,,,,,,,,,,
23,,,19989,1621.6387939453125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,19999,,,,,,,,,,
23,,,19999,1707.932373046875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20009,,,,,,,,,,
23,,,20009,1640.1868896484375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20019,,,,,,,,,,
23,,,20019,1822.3804931640625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20029,,,,,,,,,,
23,,,20029,1816.446044921875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20039,,,,,,,,,,
23,,,20039,1651.1982421875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20049,,,,,,,,,,
23,,,20049,1684.7244873046875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20059,,,,,,,,,,
23,,,20059,1759.572509765625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20069,,,,,,,,,,
23,,,20069,1729.8018798828125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20079,,,,,,,,,,
23,,,20079,1722.460205078125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20089,,,,,,,,,,
23,,,20089,1805.782958984375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20099,,,,,,,,,,
23,,,20099,1745.71875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20109,,,,,,,,,,
23,,,20109,1718.1666259765625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20119,,,,,,,,,,
23,,,20119,1701.4033203125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20129,,,,,,,,,,
23,,,20129,1672.9798583984375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20139,,,,,,,,,,
23,,,20139,1742.9254150390625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20149,,,,,,,,,,
23,,,20149,1750.640380859375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20159,,,,,,,,,,
23,,,20159,1722.0804443359375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20169,,,,,,,,,,
23,,,20169,1659.403076171875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20179,,,,,,,,,,
23,,,20179,1713.6075439453125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20189,,,,,,,,,,
23,,,20189,1713.8515625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20199,,,,,,,,,,
23,,,20199,1792.2479248046875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20209,,,,,,,,,,
23,,,20209,1771.3712158203125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20219,,,,,,,,,,
23,,,20219,1679.7335205078125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20229,,,,,,,,,,
23,,,20229,1716.677734375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20239,,,,,,,,,,
23,,,20239,1825.5703125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20249,,,,,,,,,,
23,,,20249,1587.007080078125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20259,,,,,,,,,,
23,,,20259,1695.2322998046875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20269,,,,,,,,,,
23,,,20269,1720.5703125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20279,,,,,,,,,,
23,,,20279,1671.4820556640625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20289,,,,,,,,,,
23,,,20289,1921.3629150390625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20299,,,,,,,,,,
23,,,20299,1652.9627685546875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20309,,,,,,,,,,
23,,,20309,1725.544677734375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20319,,,,,,,,,,
23,,,20319,1812.595703125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20329,,,,,,,,,,
23,,,20329,1662.9111328125,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20339,,,,,,,,,,
23,,,20339,1606.8631591796875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20349,,,,,,,,,,
23,,,20349,1653.8245849609375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20359,,,,,,,,,,
23,,,20359,1620.1790771484375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20369,,,,,,,,,,
23,,,20369,1760.3026123046875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20379,,,,,,,,,,
23,,,20379,1730.0960693359375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20389,,,,,,,,,,
23,,,20389,1760.5963134765625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20399,,,,,,,,,,
23,,,20399,1663.7215576171875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20409,,,,,,,,,,
23,,,20409,1764.9193115234375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20419,,,,,,,,,,
23,,,20419,1602.5445556640625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20429,,,,,,,,,,
23,,,20429,1701.2373046875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20439,,,,,,,,,,
23,,,20439,1701.5006103515625,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20449,,,,,,,,,,
23,,,20449,1822.0853271484375,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20459,,,,,,,,,,
23,,,20459,1673.6990966796875,,,,,,,,,
,0.00028351997530716536,0.00028351997530716536,20469,,,,,,,,,,
23,,,20469,1624.0892333984375,,,,,,,,,
23,,,20471,,,,,,1761.10693359375,0.3067082464694977,22.310707092285156,0.6535037755966187,0.5257802605628967
23,,,20471,,0.3016768991947174,19.709505081176758,0.6606542468070984,0.5059695839881897,,,,,
,0.0002680406535835051,0.0002680406535835051,20479,,,,,,,,,,
24,,,20479,1613.3658447265625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20489,,,,,,,,,,
24,,,20489,1715.7716064453125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20499,,,,,,,,,,
24,,,20499,1534.0909423828125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20509,,,,,,,,,,
24,,,20509,1769.09326171875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20519,,,,,,,,,,
24,,,20519,1735.8262939453125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20529,,,,,,,,,,
24,,,20529,1689.0531005859375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20539,,,,,,,,,,
24,,,20539,1657.085205078125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20549,,,,,,,,,,
24,,,20549,1663.8570556640625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20559,,,,,,,,,,
24,,,20559,1738.7930908203125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20569,,,,,,,,,,
24,,,20569,1712.831787109375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20579,,,,,,,,,,
24,,,20579,1617.056884765625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20589,,,,,,,,,,
24,,,20589,1554.1075439453125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20599,,,,,,,,,,
24,,,20599,1571.7503662109375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20609,,,,,,,,,,
24,,,20609,1704.74658203125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20619,,,,,,,,,,
24,,,20619,1857.3079833984375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20629,,,,,,,,,,
24,,,20629,1735.906005859375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20639,,,,,,,,,,
24,,,20639,1790.324462890625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20649,,,,,,,,,,
24,,,20649,1825.803466796875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20659,,,,,,,,,,
24,,,20659,1851.1881103515625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20669,,,,,,,,,,
24,,,20669,1701.228759765625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20679,,,,,,,,,,
24,,,20679,1715.041748046875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20689,,,,,,,,,,
24,,,20689,1701.53369140625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20699,,,,,,,,,,
24,,,20699,1699.002197265625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20709,,,,,,,,,,
24,,,20709,1783.7744140625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20719,,,,,,,,,,
24,,,20719,1857.935791015625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20729,,,,,,,,,,
24,,,20729,1672.2669677734375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20739,,,,,,,,,,
24,,,20739,1801.4661865234375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20749,,,,,,,,,,
24,,,20749,1753.255615234375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20759,,,,,,,,,,
24,,,20759,1625.80029296875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20769,,,,,,,,,,
24,,,20769,1627.7374267578125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20779,,,,,,,,,,
24,,,20779,1728.7730712890625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20789,,,,,,,,,,
24,,,20789,1627.7884521484375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20799,,,,,,,,,,
24,,,20799,1551.46728515625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20809,,,,,,,,,,
24,,,20809,1705.69189453125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20819,,,,,,,,,,
24,,,20819,1687.7496337890625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20829,,,,,,,,,,
24,,,20829,1792.22607421875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20839,,,,,,,,,,
24,,,20839,1630.5999755859375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20849,,,,,,,,,,
24,,,20849,1809.3839111328125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20859,,,,,,,,,,
24,,,20859,1620.256103515625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20869,,,,,,,,,,
24,,,20869,1595.5374755859375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20879,,,,,,,,,,
24,,,20879,1692.1259765625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20889,,,,,,,,,,
24,,,20889,1595.28369140625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20899,,,,,,,,,,
24,,,20899,1672.4093017578125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20909,,,,,,,,,,
24,,,20909,1622.9619140625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20919,,,,,,,,,,
24,,,20919,1756.703857421875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20929,,,,,,,,,,
24,,,20929,1660.5791015625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20939,,,,,,,,,,
24,,,20939,1620.8758544921875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20949,,,,,,,,,,
24,,,20949,1693.89013671875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20959,,,,,,,,,,
24,,,20959,1646.7113037109375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20969,,,,,,,,,,
24,,,20969,1630.2001953125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20979,,,,,,,,,,
24,,,20979,1658.2581787109375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20989,,,,,,,,,,
24,,,20989,1906.1683349609375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,20999,,,,,,,,,,
24,,,20999,1616.961181640625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21009,,,,,,,,,,
24,,,21009,1712.27392578125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21019,,,,,,,,,,
24,,,21019,1811.7679443359375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21029,,,,,,,,,,
24,,,21029,1693.909423828125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21039,,,,,,,,,,
