epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
26,,,21769,1767.739013671875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21779,,,,,,,,,,
26,,,21779,1674.6556396484375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21789,,,,,,,,,,
26,,,21789,1649.353759765625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21799,,,,,,,,,,
26,,,21799,1564.8045654296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21809,,,,,,,,,,
26,,,21809,1556.1431884765625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21819,,,,,,,,,,
26,,,21819,1655.079833984375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21829,,,,,,,,,,
26,,,21829,1590.98486328125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21839,,,,,,,,,,
26,,,21839,1658.866943359375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21849,,,,,,,,,,
26,,,21849,1715.1856689453125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21859,,,,,,,,,,
26,,,21859,1644.98779296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21869,,,,,,,,,,
26,,,21869,1712.7933349609375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21879,,,,,,,,,,
26,,,21879,1740.5755615234375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21889,,,,,,,,,,
26,,,21889,1641.4383544921875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21899,,,,,,,,,,
26,,,21899,1815.6278076171875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21909,,,,,,,,,,
26,,,21909,1685.4801025390625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21919,,,,,,,,,,
26,,,21919,1778.1168212890625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21929,,,,,,,,,,
26,,,21929,1738.9306640625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21939,,,,,,,,,,
26,,,21939,1795.5860595703125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21949,,,,,,,,,,
26,,,21949,1609.2713623046875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21959,,,,,,,,,,
26,,,21959,1847.964111328125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21969,,,,,,,,,,
26,,,21969,1789.25244140625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21979,,,,,,,,,,
26,,,21979,1683.636474609375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21989,,,,,,,,,,
26,,,21989,1631.685302734375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21999,,,,,,,,,,
26,,,21999,1776.2681884765625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22009,,,,,,,,,,
26,,,22009,1628.226806640625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22019,,,,,,,,,,
26,,,22019,1826.7894287109375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22029,,,,,,,,,,
26,,,22029,1748.351806640625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22039,,,,,,,,,,
26,,,22039,1727.88330078125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22049,,,,,,,,,,
26,,,22049,1864.68603515625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22059,,,,,,,,,,
26,,,22059,1800.423828125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22069,,,,,,,,,,
26,,,22069,1619.787841796875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22079,,,,,,,,,,
26,,,22079,1747.1451416015625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22089,,,,,,,,,,
26,,,22089,1810.3555908203125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22099,,,,,,,,,,
26,,,22099,1498.4815673828125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22109,,,,,,,,,,
26,,,22109,1663.1796875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22119,,,,,,,,,,
26,,,22119,1771.158203125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22129,,,,,,,,,,
26,,,22129,1541.6925048828125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22139,,,,,,,,,,
26,,,22139,1695.9993896484375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22149,,,,,,,,,,
26,,,22149,1752.87109375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22159,,,,,,,,,,
26,,,22159,1548.88037109375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22169,,,,,,,,,,
26,,,22169,1611.8363037109375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22179,,,,,,,,,,
26,,,22179,1659.5848388671875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22189,,,,,,,,,,
26,,,22189,1737.40966796875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22199,,,,,,,,,,
26,,,22199,1633.164306640625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22209,,,,,,,,,,
26,,,22209,1595.6339111328125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22219,,,,,,,,,,
26,,,22219,1702.9984130859375,,,,,,,,,
26,,,22220,,,,,,1744.3099365234375,0.29451921582221985,18.595338821411133,0.6605195999145508,0.5288445353507996
26,,,22220,,0.2941918969154358,20.363128662109375,0.6737992763519287,0.5300738215446472,,,,,
,0.00022148002469283475,0.00022148002469283475,22229,,,,,,,,,,
27,,,22229,1747.114990234375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22239,,,,,,,,,,
27,,,22239,1654.3369140625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22249,,,,,,,,,,
27,,,22249,1836.2666015625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22259,,,,,,,,,,
27,,,22259,1710.715576171875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22269,,,,,,,,,,
27,,,22269,1773.9056396484375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22279,,,,,,,,,,
27,,,22279,1758.3211669921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22289,,,,,,,,,,
27,,,22289,1734.525390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22299,,,,,,,,,,
27,,,22299,1668.82666015625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22309,,,,,,,,,,
27,,,22309,1747.9427490234375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22319,,,,,,,,,,
27,,,22319,1527.041748046875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22329,,,,,,,,,,
27,,,22329,1525.2554931640625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22339,,,,,,,,,,
27,,,22339,1658.79052734375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22349,,,,,,,,,,
27,,,22349,1771.3975830078125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22359,,,,,,,,,,
27,,,22359,1693.5162353515625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22369,,,,,,,,,,
27,,,22369,1669.5042724609375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22379,,,,,,,,,,
27,,,22379,1790.1502685546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22389,,,,,,,,,,
27,,,22389,1697.910888671875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22399,,,,,,,,,,
27,,,22399,1736.501220703125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22409,,,,,,,,,,
27,,,22409,1676.3568115234375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22419,,,,,,,,,,
27,,,22419,1707.413818359375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22429,,,,,,,,,,
27,,,22429,1651.7071533203125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22439,,,,,,,,,,
27,,,22439,1650.509521484375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22449,,,,,,,,,,
27,,,22449,1674.806396484375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22459,,,,,,,,,,
27,,,22459,1726.8212890625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22469,,,,,,,,,,
27,,,22469,1656.349365234375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22479,,,,,,,,,,
27,,,22479,1588.3448486328125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22489,,,,,,,,,,
27,,,22489,1709.26123046875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22499,,,,,,,,,,
27,,,22499,1608.6248779296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22509,,,,,,,,,,
27,,,22509,1792.617431640625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22519,,,,,,,,,,
27,,,22519,1677.6578369140625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22529,,,,,,,,,,
27,,,22529,1576.44775390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22539,,,,,,,,,,
27,,,22539,1677.5897216796875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22549,,,,,,,,,,
27,,,22549,1789.831298828125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22559,,,,,,,,,,
27,,,22559,1612.07177734375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22569,,,,,,,,,,
27,,,22569,1607.6077880859375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22579,,,,,,,,,,
27,,,22579,1730.3182373046875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22589,,,,,,,,,,
27,,,22589,1561.8465576171875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22599,,,,,,,,,,
27,,,22599,1598.539306640625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22609,,,,,,,,,,
27,,,22609,1763.750244140625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22619,,,,,,,,,,
27,,,22619,1705.93994140625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22629,,,,,,,,,,
27,,,22629,1687.96435546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22639,,,,,,,,,,
27,,,22639,1627.3084716796875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22649,,,,,,,,,,
27,,,22649,1599.529052734375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22659,,,,,,,,,,
27,,,22659,1570.6461181640625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22669,,,,,,,,,,
27,,,22669,1616.9979248046875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22679,,,,,,,,,,
27,,,22679,1641.9490966796875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22689,,,,,,,,,,
27,,,22689,1629.3978271484375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22699,,,,,,,,,,
27,,,22699,1598.7642822265625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22709,,,,,,,,,,
27,,,22709,1693.6976318359375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22719,,,,,,,,,,
27,,,22719,1538.201171875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22729,,,,,,,,,,
27,,,22729,1692.830322265625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22739,,,,,,,,,,
27,,,22739,1693.1763916015625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22749,,,,,,,,,,
27,,,22749,1692.7974853515625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22759,,,,,,,,,,
27,,,22759,1624.4317626953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22769,,,,,,,,,,
27,,,22769,1646.7939453125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22779,,,,,,,,,,
27,,,22779,1698.9281005859375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22789,,,,,,,,,,
27,,,22789,1607.992431640625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22799,,,,,,,,,,
27,,,22799,1657.3245849609375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22809,,,,,,,,,,
27,,,22809,1632.1279296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22819,,,,,,,,,,
27,,,22819,1699.54052734375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22829,,,,,,,,,,
27,,,22829,1614.0477294921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22839,,,,,,,,,,
27,,,22839,1659.0323486328125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22849,,,,,,,,,,
27,,,22849,1615.4168701171875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22859,,,,,,,,,,
27,,,22859,1796.5802001953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22869,,,,,,,,,,
27,,,22869,1667.560791015625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22879,,,,,,,,,,
27,,,22879,1646.4871826171875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22889,,,,,,,,,,
27,,,22889,1585.8114013671875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22899,,,,,,,,,,
27,,,22899,1691.14306640625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22909,,,,,,,,,,
27,,,22909,1649.8836669921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22919,,,,,,,,,,
27,,,22919,1739.6807861328125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22929,,,,,,,,,,
27,,,22929,1679.7669677734375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22939,,,,,,,,,,
27,,,22939,1794.962158203125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22949,,,,,,,,,,
27,,,22949,1662.8927001953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22959,,,,,,,,,,
27,,,22959,1711.7718505859375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22969,,,,,,,,,,
27,,,22969,1717.7213134765625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22979,,,,,,,,,,
27,,,22979,1740.607177734375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22989,,,,,,,,,,
27,,,22989,1817.5006103515625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22999,,,,,,,,,,
27,,,22999,1555.40966796875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23009,,,,,,,,,,
27,,,23009,1561.9278564453125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23019,,,,,,,,,,
27,,,23019,1687.941650390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23029,,,,,,,,,,
27,,,23029,1661.7088623046875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23039,,,,,,,,,,
27,,,23039,1729.521240234375,,,,,,,,,
27,,,23043,,,,,,1752.7020263671875,0.3062441647052765,20.336095809936523,0.6538854241371155,0.5217668414115906
27,,,23043,,0.2925536334514618,20.165626525878906,0.6772032976150513,0.5342810750007629,,,,,
,0.00020612312464003316,0.00020612312464003316,23049,,,,,,,,,,
28,,,23049,1752.8846435546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23059,,,,,,,,,,
28,,,23059,1757.342041015625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23069,,,,,,,,,,
28,,,23069,1670.1099853515625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23079,,,,,,,,,,
28,,,23079,1673.5523681640625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23089,,,,,,,,,,
28,,,23089,1702.6048583984375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23099,,,,,,,,,,
28,,,23099,1726.298583984375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23109,,,,,,,,,,
28,,,23109,1572.51171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23119,,,,,,,,,,
28,,,23119,1857.70361328125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23129,,,,,,,,,,
28,,,23129,1735.3458251953125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23139,,,,,,,,,,
28,,,23139,1625.609619140625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23149,,,,,,,,,,
28,,,23149,1680.434814453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23159,,,,,,,,,,
28,,,23159,1692.582763671875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23169,,,,,,,,,,
28,,,23169,1675.9647216796875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23179,,,,,,,,,,
28,,,23179,1592.314453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23189,,,,,,,,,,
28,,,23189,1781.49072265625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23199,,,,,,,,,,
28,,,23199,1588.2462158203125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23209,,,,,,,,,,
28,,,23209,1639.4859619140625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23219,,,,,,,,,,
28,,,23219,1572.1248779296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23229,,,,,,,,,,
28,,,23229,1858.453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23239,,,,,,,,,,
28,,,23239,1613.9793701171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23249,,,,,,,,,,
28,,,23249,1548.6483154296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23259,,,,,,,,,,
28,,,23259,1675.3724365234375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23269,,,,,,,,,,
28,,,23269,1735.70947265625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23279,,,,,,,,,,
28,,,23279,1653.2901611328125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23289,,,,,,,,,,
28,,,23289,1620.7772216796875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23299,,,,,,,,,,
28,,,23299,1606.1527099609375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23309,,,,,,,,,,
28,,,23309,1711.7186279296875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23319,,,,,,,,,,
28,,,23319,1816.1163330078125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23329,,,,,,,,,,
28,,,23329,1649.7359619140625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23339,,,,,,,,,,
28,,,23339,1757.2554931640625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23349,,,,,,,,,,
28,,,23349,1622.841064453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23359,,,,,,,,,,
28,,,23359,1691.5845947265625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23369,,,,,,,,,,
28,,,23369,1836.452392578125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23379,,,,,,,,,,
28,,,23379,1771.9761962890625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23389,,,,,,,,,,
28,,,23389,1630.06201171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23399,,,,,,,,,,
28,,,23399,1800.9197998046875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23409,,,,,,,,,,
28,,,23409,1662.6317138671875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23419,,,,,,,,,,
28,,,23419,1729.033935546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23429,,,,,,,,,,
28,,,23429,1642.7156982421875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23439,,,,,,,,,,
28,,,23439,1693.652587890625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23449,,,,,,,,,,
28,,,23449,1769.377197265625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23459,,,,,,,,,,
28,,,23459,1567.2972412109375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23469,,,,,,,,,,
28,,,23469,1717.7003173828125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23479,,,,,,,,,,
28,,,23479,1707.360595703125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23489,,,,,,,,,,
28,,,23489,1955.68701171875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23499,,,,,,,,,,
28,,,23499,1701.610107421875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23509,,,,,,,,,,
28,,,23509,1590.7437744140625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23519,,,,,,,,,,
28,,,23519,1610.79150390625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23529,,,,,,,,,,
28,,,23529,1663.000732421875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23539,,,,,,,,,,
28,,,23539,1707.556884765625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23549,,,,,,,,,,
28,,,23549,1644.1805419921875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23559,,,,,,,,,,
28,,,23559,1698.7340087890625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23569,,,,,,,,,,
28,,,23569,1639.1197509765625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23579,,,,,,,,,,
28,,,23579,1785.5614013671875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23589,,,,,,,,,,
28,,,23589,1808.5391845703125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23599,,,,,,,,,,
28,,,23599,1765.462646484375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23609,,,,,,,,,,
28,,,23609,1715.535400390625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23619,,,,,,,,,,
28,,,23619,1687.4136962890625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23629,,,,,,,,,,
28,,,23629,1839.4781494140625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23639,,,,,,,,,,
28,,,23639,1685.5736083984375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23649,,,,,,,,,,
28,,,23649,1680.315673828125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23659,,,,,,,,,,
28,,,23659,1677.2469482421875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23669,,,,,,,,,,
28,,,23669,1709.1552734375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23679,,,,,,,,,,
28,,,23679,1586.2020263671875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23689,,,,,,,,,,
28,,,23689,1628.857421875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23699,,,,,,,,,,
28,,,23699,1683.6544189453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23709,,,,,,,,,,
28,,,23709,1846.5587158203125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23719,,,,,,,,,,
28,,,23719,1752.976806640625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23729,,,,,,,,,,
28,,,23729,1715.984375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23739,,,,,,,,,,
28,,,23739,1849.9127197265625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23749,,,,,,,,,,
28,,,23749,1657.6778564453125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23759,,,,,,,,,,
28,,,23759,1672.465087890625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23769,,,,,,,,,,
28,,,23769,1578.6112060546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23779,,,,,,,,,,
28,,,23779,1680.9801025390625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23789,,,,,,,,,,
28,,,23789,1849.615966796875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23799,,,,,,,,,,
28,,,23799,1854.409423828125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23809,,,,,,,,,,
28,,,23809,1695.1893310546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23819,,,,,,,,,,
28,,,23819,1483.04443359375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23829,,,,,,,,,,
28,,,23829,1764.562255859375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23839,,,,,,,,,,
28,,,23839,1745.47021484375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23849,,,,,,,,,,
28,,,23849,1735.9156494140625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23859,,,,,,,,,,
28,,,23859,1650.72216796875,,,,,,,,,
28,,,23866,,,,,,1729.9776611328125,0.30790475010871887,20.53619384765625,0.667750358581543,0.5411345362663269
28,,,23866,,0.29018235206604004,20.042131423950195,0.6792527437210083,0.5390145182609558,,,,,
,0.00019094925292669843,0.00019094925292669843,23869,,,,,,,,,,
29,,,23869,1529.9931640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23879,,,,,,,,,,
29,,,23879,1640.6309814453125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23889,,,,,,,,,,
29,,,23889,1847.77099609375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23899,,,,,,,,,,
29,,,23899,1650.21142578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23909,,,,,,,,,,
29,,,23909,1626.3424072265625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23919,,,,,,,,,,
29,,,23919,1777.050048828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23929,,,,,,,,,,
29,,,23929,1768.9776611328125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23939,,,,,,,,,,
29,,,23939,1568.480712890625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23949,,,,,,,,,,
29,,,23949,1530.6812744140625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23959,,,,,,,,,,
29,,,23959,1718.9901123046875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23969,,,,,,,,,,
29,,,23969,1781.83447265625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23979,,,,,,,,,,
29,,,23979,1657.097412109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23989,,,,,,,,,,
29,,,23989,1660.322998046875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23999,,,,,,,,,,
29,,,23999,1534.06787109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24009,,,,,,,,,,
29,,,24009,1824.7918701171875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24019,,,,,,,,,,
29,,,24019,1570.331298828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24029,,,,,,,,,,
29,,,24029,1670.9071044921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24039,,,,,,,,,,
29,,,24039,1656.2452392578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24049,,,,,,,,,,
29,,,24049,1553.8858642578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24059,,,,,,,,,,
29,,,24059,1673.0311279296875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24069,,,,,,,,,,
29,,,24069,1671.6312255859375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24079,,,,,,,,,,
29,,,24079,1717.4608154296875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24089,,,,,,,,,,
